frame,id,x1,y1,x2,y2
5,3,1329.1702080136504,507.2988122879969,1351.1378669321111,570.3825210222171
5,4,1301.1716764646012,563.1615617238715,1311.1017944368928,580.3190234438673
5,5,1091.3782743163265,510.1349843816622,1112.4125225938196,574.8049489507682
5,6,776.4796999347104,577.7917653027106,822.0138091773401,703.2376571211182
5,8,69.32274881428827,431.5012125488665,1818.5348242682107,1049.9928007630092
5,9,598.9257916550732,771.5173518577939,708.790594341783,1005.8785120040054
6,1,1113.3983892473113,513.577224301132,1134.0435698939443,580.5046656439007
6,10,264.97257765633816,685.921663611845,320.3832760430852,851.3300360141865
6,12,1325.6147919360449,549.182614647142,1361.8830242812842,609.8058009215254
6,14,1355.1583504577418,516.5819101426031,1375.522907769686,574.3506211335068
6,16,1336.2414816840903,506.3139972674404,1363.4224881301745,555.5292577162746
6,17,1319.3115543104257,506.1501492687452,1342.3877805769823,566.221648399396
6,2,1629.985429874133,653.6541395711868,1690.4722976476705,849.7730590493527
6,20,1342.650893814888,502.5227214152684,1361.7755339116816,526.1418116043038
6,21,151.3478951926364,764.9461263720028,285.65449852790755,965.7319492860554
6,23,1350.2219354789636,508.52194595204287,1368.4625382488557,558.8716111674325
6,27,1289.7153540443226,569.5913289495508,1302.0602670204553,579.9553400498182
6,28,1106.6888319177367,510.51090017113006,1125.8902102750017,579.3435849845182
6,3,1330.5947876783578,510.1391770349271,1354.793294036091,579.7704204175993
6,4,1299.327041890592,565.2580573055454,1307.8522651759945,579.9881120782427
6,5,1092.1262900739532,510.0401600944511,1112.8532681153874,574.5665645894595
6,6,776.4449239625885,583.9666274718919,820.6463050813815,703.9583877933092
6,8,125.51221536026799,390.85032834344247,1779.2156072232065,972.2285286684896
6,9,604.2019240980014,770.4466765590271,712.4016316581301,1004.0821414723772
7,1,1114.4387800981897,513.3767216399709,1134.8301669772386,579.8181587061439
7,10,265.1238952094279,686.3409245806544,318.8071788313578,848.8902933504255
7,12,1323.1691834627595,550.6012094031029,1359.4097379434118,612.536602432176
7,14,1355.2287430330541,517.2390722209107,1375.4155907139996,574.2030386710396
7,16,1336.9570303125308,509.29468206217655,1363.7874054789172,558.9604044778731
7,17,1319.899565551944,507.07074166999206,1341.4580830086386,562.8271203453594
7,2,1629.7943357823767,653.4772740162465,1690.4103770642394,850.0486468741068
7,20,1342.8301732835719,502.15481850132136,1361.8081897450038,525.5928269133333
7,21,148.06212230777535,763.8738521073905,282.76791491190954,966.8882445103959
7,23,1357.1629801243676,507.43889687145725,1374.0644511632686,554.0921462452388
7,27,1286.7380263978189,572.2294158919251,1298.3320722856436,581.9630462675964
7,28,1103.5759663812808,509.68661896627566,1123.5003452276944,580.8731430555104
7,3,1327.898328918751,509.13081894447913,1352.3509815903872,579.9249053245467
7,32,1320.0276592472278,546.5267411030705,1333.5812477641507,573.8088394411927
7,4,1297.482407417841,567.3545528872194,1304.6027358138383,579.657200712618
7,5,1092.9109156389784,509.4973383398803,1113.7387238022495,575.2357933995155
7,6,773.6945517426644,586.8491338160586,818.703444448496,706.0591463873152
7,8,84.70367446672321,402.03122529839607,1784.369017091014,999.6416831473789
7,9,614.1398440371695,769.9322415646069,721.8530651063564,1005.975708245017
8,1,1115.8336296130458,514.5046215216121,1135.949967718144,580.2871059792199
8,10,264.7885721543294,685.7460990252362,317.87067331814495,849.1933729007912
8,12,1315.2472576248483,549.6895811436442,1349.6269795906578,609.2820594960946
8,14,1354.8427834286836,518.8286882738706,1374.4225951759422,573.1091295118224
8,16,1335.510375600861,508.510380201611,1364.1603505583198,563.0634040155868
8,17,1320.4375339006447,506.7358984953234,1342.1712561446527,563.1769288968693
8,2,1629.1977732506152,654.6364750087671,1688.9624505428328,848.714809994524
8,20,1343.0094527545277,501.7869155873744,1361.8408455760534,525.0438422223629
8,21,146.2690379663181,767.5283681692044,276.59606184643474,965.2140409513529
8,23,1364.1040247992053,506.3558477908717,1379.6663640482477,549.312681323045
8,27,1283.7606987534955,574.8675028342994,1294.6038775486513,583.9707524853745
8,28,1107.33046339667,511.09464076642007,1127.0010940980144,580.2618955736093
8,3,1324.991633661903,525.3962779711495,1349.1287431285107,595.5621558675747
8,32,1318.9387681557255,546.3074629963833,1332.7007938181175,574.0091254396609
8,4,1295.6377730463478,569.4510484688933,1301.3532063504242,579.3262893469933
8,5,1094.6242747463602,511.2316187396858,1113.9855267445264,573.0947415327029
8,6,775.9254546133213,596.1067796975295,818.4817601644789,705.8080009536855
8,8,62.953398985788795,405.4195266805061,1789.9619281279824,1013.153890644754
8,9,622.807078001092,770.9165586126414,728.6718877806402,1007.0943821702489
9,1,1117.6443163701974,514.4961245142238,1137.2092275598134,579.3161483140044
9,10,262.8728897743597,685.2148638514348,316.5207135137788,854.2111541397323
9,12,1314.4361452756111,551.4844236313154,1346.471133801541,606.9823125633609
9,14,1353.969608665948,517.6571503268208,1374.3466028594178,573.4857340205564
9,16,1334.7755212003544,508.1173360656562,1364.5328808375734,566.5709794927941
9,17,1321.972800588251,509.25998304650005,1344.0108245187387,566.964210767898
9,2,1630.0945083093377,654.4844612193962,1689.8820532834818,848.9132817535485
9,20,1343.1887322277557,501.41901267342735,1361.873501404831,524.4948575313923
9,21,141.5596249403168,770.5532935865441,268.6109680150567,965.2177669906048
9,23,1371.045069503477,505.2727987102861,1385.268276903793,544.5332164008513
9,27,1280.7833711113526,577.5055897766737,1290.875682809479,585.9784587031526
9,28,1108.1698015378686,511.22702919664323,1127.8875041065724,580.5597992443599
9,3,1321.6109819517883,524.3979081920257,1345.1413002128913,592.4391506360292
9,32,1317.8498770623007,546.088184889696,1331.820339874006,574.209411438129
9,4,1293.7931387761128,571.5475440505672,1298.1036767857524,578.9953779813687
9,5,1095.7710011504569,511.03102414734667,1115.0202992387801,573.0242900051048
9,6,769.9017150821102,592.4141068986473,815.2929271435886,705.3853064061468
9,8,69.69147243188809,431.50107074241055,1803.5760569754434,1039.8421595855878
9,9,631.4943008463086,771.2970826599052,735.882408464973,1007.113310755603
10,1,1118.9702136473766,514.8559835340451,1138.7104807291103,581.1377036232253
10,10,264.9780945260524,685.8492984181994,314.9487248827818,847.8690597477884
10,12,1309.6539692693748,549.1223565035933,1344.266455364597,608.9011891963333
10,14,1354.1745265703833,516.932392556387,1375.0562664938982,573.7966728124414
10,16,1335.6414210921744,505.64723294817907,1364.9424761239327,564.9103430033297
10,17,1324.3372250642797,513.0878470767043,1345.257768650795,568.0219623743578
10,2,1630.6192917911471,654.2521760121499,1690.1997164106842,848.2610043621614
10,20,1343.3680117032561,501.0511097594803,1361.9061572313365,523.9458728404219
10,21,137.91746066514713,770.6640510330316,262.8373554991622,964.3985978889824
10,23,1347.8981789673303,512.4793420696053,1369.0428086487977,570.8365728988218
10,27,1277.80604347139,580.143676719048,1287.1474880681262,587.9861649209306
10,28,1107.1852786410718,510.8676172696748,1126.5852966739199,578.0215429422441
10,3,1318.4752365960203,525.4865484381323,1342.2507933807665,593.1666979837976
10,32,1316.7609859669542,545.8689067830087,1330.9398859318171,574.4096974365971
10,4,1291.9485046071354,573.6440396322412,1294.854147119822,578.6644666157441
10,5,1096.8915927368225,510.88848560150706,1115.8627956641094,572.6418286746169
10,6,767.3213988251913,588.30400573625,815.1572577299445,703.5848796849394
10,8,125.84166032079622,403.9489141300887,1774.6750443378296,978.3431277147429
10,9,636.2618466358018,770.8889370544457,739.2071357435115,1006.1232486730893
11,1,1119.044704523689,515.2980045652645,1139.381499667584,584.1823698897464
11,10,266.21203666958917,686.8433732611653,313.86302472971624,845.8319466861135
11,12,1304.8800761204693,545.8736268459924,1340.768799906243,608.016945116916
11,14,1354.3482472113133,517.852873317711,1375.4548142495573,574.9198216134479
11,16,1336.9122750921385,507.9563524257244,1365.502003267661,567.6993873138333
11,17,1325.0563040366003,514.8287445584791,1344.3869164364835,565.5947288571709
11,2,1630.9794846331552,654.2833881199509,1690.220284107326,847.4827286700606
11,20,1343.5472911810284,500.6832068455333,1361.9388130555697,523.3968881494513
11,21,133.1793934544968,767.2654984161269,259.9302499034293,966.4985288582492
11,23,1348.7977529587083,512.579953966652,1368.634730073992,567.5559910846446
11,27,1274.8287158336077,582.7817636614222,1283.419293324593,589.9938711387086
11,28,1110.2467637160755,511.36967363960065,1130.0723840117298,580.1061398304192
11,3,1316.3958130812766,527.2115411655091,1340.1746529179502,594.9010307968355
11,32,1315.6720948696855,545.6496286763214,1330.0594319915504,574.6099834350651
11,4,1290.1038705394162,575.7405352139152,1291.6046173526342,578.3335552501196
11,5,1097.5865661448388,510.24605760418706,1116.9639761499604,574.0190299230734
11,6,765.392412496204,586.1479518459306,815.2866170460844,702.5355291690482
11,8,152.91046029333643,398.64796998098564,1757.340169768504,952.8582293168938
11,9,640.0033453424369,771.3312175615686,742.8085494721741,1007.0108984931802
12,1,1119.8615966428208,515.9590222702777,1139.9657036191018,584.356192731741
12,10,268.2273522370807,686.2913036183116,313.66090465441613,842.712630889216
12,12,1301.3285542185715,545.1305428174346,1337.5227360941628,607.8508413072442
12,14,1354.8789393981695,517.5201867206995,1375.8726443185253,574.1837729882001
12,16,1332.861238144133,508.7405893659664,1360.7307833953257,569.3503656120538
12,17,1324.3480103621566,511.81902627242096,1344.6037706884338,564.8079133965484
12,2,1631.0072534893357,654.2380348147204,1690.021500732538,846.8186672277736
12,20,1343.726570661073,500.31530393158624,1361.971468877531,522.8479034584808
12,21,128.89816196725513,766.0700913396248,254.20233944626585,966.636938737833
12,23,1344.6163506979779,509.1089497871156,1365.5929352915175,567.876144714165
12,27,1271.851388198006,585.4198506037966,1279.6910985788795,592.0015773564868
12,28,1113.619740434465,513.4744171344933,1132.1990065186546,579.0070327043697
12,3,1314.3163895662647,528.9365338928857,1338.098512455403,596.6353636098733
12,32,1314.5832037704945,545.4303505696341,1329.1789780532054,574.8102694335332
12,4,1288.259236572955,577.8370307955892,1288.3550874841883,578.002643884495
12,5,1097.884240143517,510.15365060758404,1116.8964945637042,573.0494705297406
12,6,762.8333126397791,587.1365052685646,814.0937267489065,703.0499500571722
12,8,90.88390290303971,426.9460102394133,1804.6736458372889,1018.0601999696446
12,9,642.8307516589047,769.657237038886,746.6235015405027,1006.6764884819383
13,1,1120.7552132747364,516.6824719257779,1140.4095791775183,583.7843174028061
13,10,269.59392748315076,686.0949334400906,312.92328117801276,839.8695019884075
13,12,1298.948172439442,544.779582349281,1335.5505836143439,608.1966769292175
13,14,1353.871181462412,515.7573554120102,1375.7804485379797,574.8067715445309
13,16,1332.200185229294,511.5583868063939,1357.9424861666046,569.4704695310176
13,17,1323.2163303768193,508.52219580067833,1344.8479011249724,565.7766799546977
13,2,1631.0306771901392,654.1573443700063,1689.99030554272,846.6673298438735
13,20,1343.9058501433897,499.9474010176392,1362.0041246972198,522.2989187675104
13,21,124.04515857112983,764.7435494145741,247.49357615176353,966.5613051594564
13,23,1345.9860438910048,508.3724776148198,1368.0648800246292,570.937855219268
13,27,1268.8740605645844,588.0579375461709,1275.9629038309856,594.0092835742649
13,28,1114.9362946772787,513.9073283065917,1133.3829185396435,578.9720893601927
13,3,1312.236966050984,530.6615266202623,1336.0223719931237,598.3696964229111
13,32,1313.4943126693815,545.2110724629468,1328.2985241167826,575.0105554320013
13,4,1286.4146027077516,579.9335263772631,1285.1055575144842,577.6717325188704
13,5,1098.857975929888,510.55595205016346,1117.5603271921502,572.2555689732677
13,6,759.2839649483157,585.9502937375809,813.2610094983635,705.3470597950324
13,8,144.19816633641608,408.5628489870278,1766.4325559695917,962.2384983583493
13,9,648.0691577509579,771.8716832538774,750.494556145133,1004.2705441869122
14,1,1121.678519279424,516.8162614321819,1139.976049498289,579.5834123029538
14,10,272.61949422242026,685.2322218275469,313.9065060585918,836.0531223814132
14,12,1296.4502465249925,545.515876777305,1333.5660313279202,610.6093509587561
14,14,1353.6380399717757,516.0177078271626,1375.4658419469022,574.7322606021665
14,16,1331.5766494539353,512.2030292436141,1357.6696117196468,570.904068213735
14,17,1324.2272004879094,508.4272601828755,1346.956107553498,569.3268692373957
14,2,1631.1129671582762,653.9820405693096,1690.109138101752,846.781033290921
14,20,1344.0851296279786,499.5794981036922,1362.0367805146368,521.7499340765398
14,21,119.45974185547318,762.6171394793263,241.1195381017153,965.9168418742956
14,23,1343.7963161861296,504.9521025164019,1365.6838407057796,568.195238291357
14,27,1265.8967329333432,590.6960244885452,1272.2347090809112,596.0169897920429
14,28,1116.6243620855025,514.6601024953768,1133.5652513556224,574.3920241068577
14,3,1301.9473575745537,543.5070681144774,1319.4353361167623,591.70267038262
14,32,1312.4054215663466,544.9917943562596,1327.4180701822818,575.2108414304694
14,4,1284.5699689438063,582.030021958937,1281.8560274435224,577.3408211532458
14,5,1099.849119366991,511.16810937616134,1118.0082268032982,570.6295552990379
14,6,757.3806764873448,588.7399037287058,810.212646186232,702.3077885528465
14,8,153.87679515711147,401.42476991208156,1757.165494573943,943.8317674605787
14,9,648.9603133226741,773.2400280487198,752.2882199083474,1005.6680134092811
15,1,1122.4531769148562,517.4528530261762,1140.2978732740485,578.8897548547212
15,10,273.9798331814054,684.7533831177751,314.2964066272614,835.6822747309209
15,12,1293.7054923689689,544.9500416161441,1329.7047159528986,609.160681391031
15,14,1351.9621294702015,515.0057742687875,1374.3296733849468,574.6868132619098
15,16,1330.3776169439543,510.85452132549455,1355.4834595323632,568.7765664018798
15,17,1323.370984544785,508.9527619692994,1347.09872202422,573.3506864614658
15,2,1631.1620339359856,653.9999113788735,1690.0459915521606,846.5518692600815
15,20,1344.2644091148397,499.21159518974514,1362.0694363297814,521.2009493855694
15,21,114.17851491482381,761.6871589732903,233.8107232126993,965.9752013959867
15,23,1342.4042627636034,505.0749086028097,1364.2419041028973,570.0702788696117
15,27,1262.9194053042822,593.3341114309195,1268.5065143286565,598.024696009821
15,28,1117.5415015215244,515.9186516242981,1133.5834316662551,573.1429209934965
15,3,1299.0145830086667,546.4456985413939,1315.732888524921,592.5201234583767
15,32,1311.3165304613894,544.7725162495723,1326.5376162497032,575.4111274289374
15,4,1282.725335281119,584.126517540611,1278.6064972713027,577.0099097876212
15,5,1100.532711425373,511.08704856430603,1118.7693513234426,570.5292902430829
15,6,752.9827216550959,585.7103483462196,807.7521604996559,701.5760229354955
15,8,157.07174260828913,397.7666939996684,1753.5039676860947,933.0736148093054
15,9,650.9178617951325,770.8993883510382,756.1558717443995,1005.1185432761431
16,1,1123.7196484551637,516.8687623282473,1141.2702864501534,577.5197106725496
16,10,275.2816895712773,685.0573743601743,314.6024796561971,835.4935401551643
16,12,1291.6114583676158,545.3584369419846,1326.778481976246,608.8137069917586
16,14,1351.0809039680748,513.3909901290792,1374.0297611447377,574.3709348521762
16,16,1329.662649943743,511.28808125359546,1355.0384452457893,569.8330304516749
16,17,1324.3774049545814,509.28202521768117,1347.6177381177974,572.9346492687664
16,2,1631.1899314883833,654.0242305966074,1690.022900932457,846.5313774269919
16,20,1344.443688603973,498.84369227579816,1362.102092142654,520.6519646945989
16,21,108.50758286895552,761.2284636262658,224.90942317136222,965.6845971697741
16,23,1343.973832820326,508.57414695815993,1365.29380247489,572.7947635456977
16,27,1259.9420776774018,595.9721983732938,1264.7783195742215,600.0324022275992
16,28,1118.8286383721654,516.509547223681,1134.4944599984162,572.3921778150293
16,3,1296.0818086806,549.3843289683102,1312.030440695259,593.3375765341332
16,32,1310.2276393545103,544.553238142885,1325.6571623190468,575.6114134274055
16,4,1280.8807017196896,586.2230131222849,1275.3569669978249,576.6789984219964
16,5,1101.5063403568518,511.6357176571111,1119.6788287008978,570.2978055714761
16,6,754.8234047157727,601.7685171860741,802.9579695220974,700.1383418094762
16,8,82.0222509078983,406.84109995692916,1827.4218821344418,992.4198307125239
16,9,653.1918058600703,772.8163296645881,758.9887348300708,1005.7554288957298
17,1,1124.9566086539223,517.5737893504281,1142.2813565502843,577.648118333624
17,10,275.77242010894327,685.0698920518963,314.5658926078291,836.2075738507348
17,12,1288.3846867339323,547.4337504789488,1323.5275639732981,611.8935485356476
17,14,1351.2569285909983,513.9688994207645,1374.3918776445123,575.0616981770775
17,16,1328.9476833696174,511.72164118169644,1354.5934305331293,570.8894945014699
17,17,1324.7683650672898,509.4032122482781,1347.1059284880516,570.573533997645
17,2,1631.1978576635095,654.022182803113,1689.9876666168677,846.4841053947357
17,20,1344.6229680953782,498.4757893618511,1362.1347479532542,520.1029800036284
17,21,100.14504696718075,763.2638924308635,212.06853791190457,965.1352017724904
17,23,1344.434182324828,510.62154555825714,1365.1882285498425,573.8667466023549
17,27,1256.964750052702,598.6102853156681,1261.0501248176065,602.0401084453772
17,28,1120.115775197793,517.1004428230638,1135.4054883555905,571.6414346365619
17,3,1293.1490345903542,552.3229593952266,1308.3279926277762,594.1550296098898
17,32,1309.138748245709,544.3339600361977,1324.7767083903125,575.8116994258736
17,4,1279.036068259518,588.3195087039588,1272.107436623089,576.3480870563718
17,5,1101.9151557829175,512.2958443507695,1120.1883489738975,570.9670438402653
17,6,753.6715021872707,604.0287402836408,800.5212616512548,699.7727368493854
17,8,110.8524424866506,397.61701165357573,1809.6385480075137,964.4945066361006
17,9,656.8992392529055,772.151848716458,764.0790090881493,1002.7968508889383
18,1,1125.6207697438272,519.1530625498393,1143.1717484504468,579.5268701257442
18,10,275.85998804315284,685.4884248084898,314.22819099965807,837.4574310595337
18,12,1286.1748957381053,549.0010098277969,1320.0561781020274,611.7778343897011
18,14,1350.5555205567086,514.015166805819,1374.119883247125,575.681406520267
18,16,1328.2327172215778,512.1552011097973,1354.1484153943838,571.945958551265
18,17,1323.9370076316468,509.2731248647811,1346.7215241380738,571.9134929149491
18,2,1631.2069882075052,654.028125999623,1689.9790337499126,846.5332309707362
18,20,1344.8022475890557,498.1078864479041,1362.1674037615824,519.5539953126579
18,21,93.89706079783392,764.8056129982102,202.54602164404145,964.7106424401555
18,23,1344.387828910537,507.88205840485534,1365.488363937594,572.915746069395
18,27,1253.987422430182,601.2483722580424,1257.3219300588107,604.0478146631552
18,28,1121.4029119984075,517.6913384224466,1136.3165167377779,570.8906914580947
18,3,1290.216260737929,555.2615898221429,1304.6255443224732,594.9724826856462
18,32,1308.0498571349854,544.1146819295104,1323.8962544634999,576.0119854243417
18,4,1277.1914349006045,590.4160042856328,1268.857906147095,576.0171756907472
18,5,1102.5104982063224,512.4872029373751,1120.664592810634,570.4699354065176
18,6,736.5246966141406,584.6737966316689,784.9138619464389,686.0304578181701
18,8,129.50132842104165,396.3823976199195,1799.628033805036,949.8129216558697
18,9,661.8710023661706,771.5100151891157,771.0652162331207,1000.728044405787
19,1,1125.7619035824503,518.11429736816,1144.21189423704,580.2497667822827
19,10,275.9300665493095,683.7878030157622,314.12150819061293,838.397659498752
19,12,1283.1850856291599,550.9966515526932,1317.0776241784745,614.4666943779825
19,14,1349.7591349669112,513.3056538071303,1373.6744613636465,575.6399222073628
19,16,1327.517751499624,512.5887610378983,1353.7033998295524,573.0024226010602
19,17,1323.0184048232375,508.3963133835186,1347.4283665689777,576.0235735187965
19,2,1631.0794512840916,653.754766659222,1689.8729312924413,846.3173418395554
19,20,1344.9815270850054,497.73998353395706,1362.2000595676386,519.0050106216875
19,21,87.93756090386077,761.8629453411958,199.01256105899006,967.9182020293174
19,23,1344.3363878571522,506.8798611882614,1365.430737661054,572.7701053272226
19,27,1251.0100948098427,603.8864592004167,1253.5937352978347,606.0555208809333
19,28,1122.6900487740088,518.2822340218295,1137.2275451449786,570.1399482796274
19,3,1287.2834871233242,558.2002202490594,1300.9230957793493,595.7899357614028
19,32,1306.96096602234,543.8954038228231,1323.01580053861,576.2122714228099
19,4,1275.346801642949,592.5124998673067,1265.6083755698435,575.6862643251226
19,5,1103.59190615184,512.9167293850614,1121.615891082302,570.0743636731717
19,6,732.0373095644445,581.9731950162646,779.2280647030603,684.6325408395735
19,8,56.439581435289824,422.26268702906657,1847.5452637548706,1017.168161283052
19,9,666.0492816402839,772.074350486648,778.364140922193,1001.4333356758034
20,1,1126.7556745242862,518.391705997091,1144.7379852541312,578.7257310512316
20,10,276.87986795878015,684.0630409225579,312.76293915283316,831.4025155919388
20,12,1276.7211589236467,550.1285074219031,1315.8656054647608,625.0893823310445
20,14,1349.0961628966672,512.1079704629475,1373.5735521577437,575.8967452962229
20,16,1326.8027862037559,513.0223209659993,1353.2583838386352,574.0588866508554
20,17,1324.8559787453235,508.1171605516277,1348.882258972527,575.1615656661078
20,2,1631.004054145396,653.0189481116466,1690.097341094528,846.6194054359718
20,20,1345.1608065832272,497.37208062001,1362.2327153714225,518.4560259307169
20,21,84.7468664079386,761.2999026407383,195.5067609902739,968.4860326550283
20,23,1344.8871602246654,506.57758172421114,1366.1360098070832,572.9504830650486
20,27,1248.0327671916837,606.524546142791,1249.865540534678,608.0632270987114
20,28,1123.9771855245967,518.8731296212122,1138.1385735771921,569.3892051011601
20,3,1284.3507137465401,561.1388506759757,1297.2206469984046,596.6073888371594
20,32,1305.8720749077725,543.6761257161359,1322.1353466156418,576.4125574212779
20,5,1103.9173528385095,512.7108158631071,1122.6228519558224,570.9950417757567
20,6,728.0077512631651,581.2520870706845,776.0980446247751,688.697611659075
20,8,30.31841878870864,428.3772808080777,1867.0064142710762,1040.523386679255
20,9,666.6569669380358,771.4808587792803,783.3441423120424,1004.9336096378144
21,1,1127.8420355578903,517.8311094360778,1146.3437927608963,579.5880340922344
21,10,276.6887477891186,680.8039693817881,312.285133721306,830.3589570125855
21,12,1274.5173455598083,549.472626041573,1312.7824359090673,623.7477645338793
21,14,1348.4411240178447,510.53664029875443,1373.6683315823216,576.3369732496038
21,16,1326.0878213339736,513.4558808941001,1352.8133674216322,575.1153507006503
21,17,1323.5951454696685,506.2694751536618,1349.0695268851855,578.0692268175764
21,2,1630.9632554367834,652.6793094182801,1690.186935713774,846.7752503716891
21,20,1345.3400860837212,497.004177706063,1362.265371172934,517.9070412397464
21,21,83.66314278726514,759.8437983285361,194.17866990065937,968.1463850245472
21,23,1345.4379327369459,506.27530226016097,1366.841281808345,573.1308608028746
21,27,1245.0554395757051,609.1626330851653,1246.1373457693414,610.0709333164896
21,28,1125.2643222501717,519.4640252205951,1139.0496020344192,568.6384619226927
21,3,1281.4179406075766,564.0774811028921,1293.5181979796396,597.4248419129159
21,32,1304.7831837912827,543.4568476094486,1321.2548926945956,576.612843419746
21,5,1104.350924055463,512.1439630471008,1123.8140328368754,571.9299464292758
21,6,727.3614261174838,581.5733135776825,771.5410564538163,682.7915754007196
21,8,22.613723844236688,429.2336193430785,1874.5735428773532,1048.99070990273
21,9,669.8655987092449,770.0743508354105,789.5014631790633,1003.8962753607774
22,1,1128.4874855979763,518.3279822879522,1146.3850872457285,577.5046777209756
22,10,275.86930661234504,681.2939853566969,312.60342433434835,838.0714481642743
22,12,1271.9685015918153,551.7124456352439,1309.8302923020392,626.2551842293298
22,14,1348.4749699349488,510.4809263817633,1373.6249817351872,576.2905459157741
22,16,1325.3728568902773,513.8894408222011,1352.3683505785434,576.1718147504455
22,17,1322.4829801629446,506.1469381397779,1348.2890785950244,578.9019889150258
22,2,1631.0454977075387,652.9285259568398,1690.1682744816076,846.67793347625
22,21,81.83453527766143,758.7319045417129,192.71516510089583,967.9792128789094
22,23,1345.9887053939933,505.97302279611074,1367.5465536648398,573.3112385407006
22,28,1126.5514589507334,520.0549208199778,1139.9606305166594,567.8877187442254
22,3,1278.485167706434,567.0161115298085,1289.815748723054,598.2422949886726
22,32,1303.694292672871,543.2375695027613,1320.3744387754716,576.8131294182141
22,5,1105.614414917613,511.35945679451487,1124.9462575738228,570.5008570911921
22,6,726.1617345165533,579.8374699648456,769.4609885509027,681.6393465043765
22,8,21.821495924725923,429.4840013026532,1877.1596453870848,1052.9336990635613
22,9,674.8204772066508,769.6270874176521,795.7739714953826,996.9791012201274
23,1,1129.409765148521,517.6052648201616,1147.4624737136783,577.457916312989
23,10,276.95426641673663,681.9378107841712,313.13087637299816,839.4396627629668
23,12,1267.7318535385539,552.2343631137662,1306.536891190797,629.8825402588711
23,14,1348.7978695487232,511.25822623240833,1373.878200603678,577.2846428957328
23,16,1327.2422639583845,505.1632441033452,1343.0183827067956,541.0052867679326
23,17,1322.0064530710965,506.9269664863827,1347.3220454297395,578.5725969772823
23,2,1631.0426045258416,652.7243641310151,1690.2531996393545,846.7959429450077
23,21,79.25953517728347,758.0083738665742,189.58030727140488,966.3558313631517
23,23,1346.539478195808,505.6707433320605,1368.2518253765675,573.4916162785266
23,28,1127.8385956262819,520.6458164193607,1140.8716590239126,567.1369755657581
23,3,1275.5523950431116,569.9547419567249,1286.1132992286475,599.0597480644291
23,5,1106.171425093725,510.98283700471274,1125.9821932779687,571.6215704601141
