frame,id,x1,y1,x2,y2
22,7,244.20920393830485,549.654093181551,299.5485409980647,654.7511294256645
22,8,525.5606420375123,504.5093594049885,588.1547334848843,658.5665754575593
23,1,642.3875118108587,429.25500471553346,696.7802131732252,564.7595826386696
23,13,1380.8049743429312,441.95644526637227,1400.137293998318,527.4874617587851
23,15,-90.20726534829623,276.758143556522,1720.002858919035,814.7257230384909
23,2,126.97816053943143,591.4066894278898,265.2768426054309,815.8494066639561
23,3,1319.760110316443,475.966711029613,1367.228711308197,608.1102631716545
23,4,11.971813007189311,496.8479154374685,76.19812843753851,643.84327607426
23,5,1374.324465827501,444.30817375980143,1407.224961725391,514.5553998675432
23,7,250.88412355131175,547.7016022904775,308.17713382022305,655.521805722855
23,8,523.7658116357746,506.66125987575003,586.979067596294,658.357940188014
24,1,642.3305040976395,429.32732189501434,696.6635367783514,564.5964919924288
24,13,1382.1719840500564,441.5872980563035,1400.699527126086,522.138170756902
24,15,-44.20510432399669,291.22463002801624,1598.7122304989348,779.7378889838378
24,2,123.10008197000282,594.0800893433193,260.5546946639553,815.2063215974526
24,3,1317.8850232828956,475.38446565984697,1365.855915605042,609.657286952038
24,4,11.705431545110283,496.64009728610546,75.26835438723796,641.9168790384518
24,5,1375.7809433044094,444.65043914122,1409.3180442568407,516.2569141541879
24,7,259.49820666774417,546.8647345768185,316.98468125336666,654.8223552043813
24,8,518.6559690405918,506.7238854841129,585.2397027769224,661.7123535503041
25,1,642.2874613505392,429.2766821266674,696.6657402703452,564.5451983715964
25,13,1383.058806833464,442.3011978988108,1402.5370126887537,526.0892470437684
25,15,-70.33839406585594,276.627141588756,1713.8828206225141,810.2559514153603
25,2,120.09479150992915,597.5785343013774,259.4813811027774,818.570391933792
25,3,1317.2180469400846,474.6004227712875,1365.3245236615455,610.264916892223
25,4,11.73801981068653,496.1586607092616,75.8718358430151,642.59897303495
25,5,1377.2374208417996,444.9927045226385,1411.4111267278092,517.9584284408327
25,7,266.72669085073653,544.898761485595,326.52811317158194,657.4863218743146
25,8,514.6980526154892,507.09055955478357,582.9959921980345,660.577522459083
26,1,642.2764233807726,429.45919862218216,696.62338751817,564.4979762533515
26,13,1384.9006066735844,442.34565154410757,1403.798039135052,523.635400048059
26,15,-142.99617870825034,278.1483045873263,1714.893252831604,840.5247006243756
26,2,114.68878674152836,598.2656425293957,254.69546448858267,819.526526799676
26,3,1316.9292734249275,474.40011241894354,1364.7993620446832,610.5573894994204
26,4,11.554068046929338,496.16747288742044,74.79813327691025,640.2674125782319
26,5,1378.6938984396713,445.3349699040571,1413.5042091382966,519.6599427274774
26,7,274.24434420723844,542.8727560520471,336.0798434026044,659.4093731199936
26,8,509.55999057506193,507.2414055741081,580.743793331422,661.1783162007521
27,1,642.1658983967606,429.3395290141415,696.6915791583278,564.612356531454
27,13,1386.7424067134302,442.3901051894044,1405.059065381625,521.1815530523494
27,15,-80.24034019013311,278.988717544747,1682.1930998146427,814.4714948265514
27,2,98.0309429538084,601.8698535223954,232.44624217212896,820.3409897864962
27,3,1316.501291594258,474.4864757657718,1364.1489885085534,611.1216851259506
27,4,13.183901857957213,496.56304586872557,74.88665495288944,636.9058351006934
27,5,1380.1503760980243,445.67723528547566,1415.597291488302,521.361457014122
27,7,279.9915586383306,542.8173603695064,340.4196876964342,656.7808400213551
27,8,503.667891843483,509.77944454432486,577.5263490975308,661.9369310560967
28,1,642.0578224147619,428.9812768974013,696.8354984892226,564.7557184312686
28,13,1388.5842069530013,442.43455883470114,1406.320091428473,518.7277060566399
28,15,-17.066575192240748,300.35253260746714,1532.1949071410331,770.2728926724292
28,2,102.71363759422529,602.8117305931582,237.4858298453937,819.2005221609063
28,3,1316.6388400042877,474.6449465151539,1363.7540935212585,611.1651116389678
28,4,13.725661567844522,496.8766072348036,74.92012325143162,636.0341228044139
28,5,1381.6068538168586,446.01950066689426,1417.6903737778262,523.0629713007668
28,7,286.33212256461843,541.7650781447207,346.6605507368357,654.8013230547823
28,8,498.65202402905766,512.175981681476,575.1999283061702,662.541081648348
29,1,642.0320082948167,428.92812586897884,696.7918892027182,564.6022397430885
29,13,1387.408928244832,448.2289853323795,1409.6018677659376,542.2382055326162
29,15,-26.888813656844036,288.47256586370315,1602.3214672987979,784.5380020846937
29,2,94.93599561846683,600.7080932290814,229.75967947085235,819.3681499407838
29,3,1316.7412405353568,474.8816045208343,1363.4004718638735,610.6579663320775
29,4,12.91913032383091,496.33708822127295,73.50420282691275,633.8845393312465
29,5,1388.9436798222478,449.9487073497683,1424.0235946921603,530.9888155987787
29,7,291.88206863523834,541.3334589288135,351.0002037462376,651.7064804553931
29,8,495.01706974566747,514.0341812749119,574.7212068914267,663.4822987553647
30,1,642.187862386073,429.1434236863406,696.6937175622905,564.1142798035523
30,13,1388.9156826882192,448.95035847248477,1411.080646134972,542.8410290200319
30,15,-110.63037040098902,281.26848076829106,1673.7959783086462,832.7017533525138
30,2,78.58366298706262,605.2401201272219,206.5396259189484,821.6414457955191
30,3,1315.9662690012954,475.563521237486,1362.3397843115158,610.5846862595504
30,4,12.804156440576111,496.5046335813748,71.7487808554291,629.846117040106
30,5,1386.73231784301,448.97481373514825,1420.5452597292065,529.99930394434
30,7,296.6258648616553,540.6776299048067,356.61441328793626,652.0787089991089
30,8,490.45726865903873,516.3959302266941,572.320716398993,662.0906833490593
31,1,642.3271208243302,430.2592947380879,695.2729033388696,561.1872584609262
31,13,1390.4224371444514,449.67173161259,1412.5594244911622,543.4438525074476
31,15,-80.11916803592499,276.5591325713522,1670.1750463472574,821.0058693317355
31,2,49.29266553663726,601.6964266191147,177.90547997663228,820.5319894076641
31,3,1316.6935230967706,475.30977889662256,1362.9939631558618,611.7250091820151
31,4,11.860573873556753,496.7348969412244,72.36276000340433,633.7361724779578
31,5,1388.122385574544,449.405135312844,1422.5160713245555,531.821412923091
31,7,300.52492390819214,540.9923549611875,359.63136776701873,651.1454640563559
31,8,487.3135775258027,514.2263761391163,573.3633320244282,661.515811093435
32,1,642.490003377508,430.32989583070383,694.7372362395225,559.2587575620115
32,13,1391.929191613528,450.39310475269525,1414.038202834508,544.0466759948632
32,15,-44.712572185352656,291.24162447441984,1550.0742568605065,788.9329659679087
32,2,42.00895238604832,601.5458266643819,171.4796534668806,820.3799134818819
32,24,1319.081479185011,450.82059355251147,1327.985623854477,469.6499822626434
32,25,1311.5685316999675,484.6268253478006,1328.6187328777107,593.3709403691264
32,3,1316.564487708241,476.0249674191127,1362.503383732309,612.3424501552074
32,4,10.25358559984862,495.9585545359878,73.23448570779402,639.1502882954192
32,5,1386.157484209278,447.88145267866173,1419.823065333175,530.655362848184
32,7,306.58642376967526,542.119227888066,361.73135322057624,644.830716647565
32,8,483.73567366113787,517.1874726247885,572.0916824497989,662.1236521232006
33,1,642.6880048991363,427.1330976112526,696.3178126649334,559.7981115985306
33,13,1413.3112317473917,455.0853096186017,1432.4314242224316,533.2604366160742
33,15,-22.978582857677225,302.5565139740502,1492.9771015609135,776.1600240153969
33,2,44.53960216208419,601.982783331057,173.831717733603,820.1185517506767
33,24,1319.312092919607,450.80332693769094,1328.086624481122,469.3000410031683
33,25,1311.1395907625702,486.4567560855358,1328.0435989681832,594.0971641723208
33,3,1316.5237454557432,476.03172862257713,1362.2588837872213,612.557119125562
33,4,9.200219377838415,495.8257640920093,73.47867776142607,642.6157432252878
33,5,1386.673079327346,447.9135494808677,1419.7007708530834,530.6589821737149
33,7,309.376843895477,539.9594360210158,371.68871523238874,657.1379386478479
33,8,477.6590502796568,517.8728193247667,571.1975332944584,666.2988600720532
34,1,642.8974508700016,426.1526560836019,696.6562171566137,559.3104649687268
34,13,1418.4642413838571,455.10165455020336,1435.5280427581888,521.4523619856648
34,15,-22.778086258990697,304.3472319590169,1482.0913052977648,775.7239149045195
34,2,50.15157905821529,604.8149397602674,172.68059615847375,820.3347728001398
34,24,1319.2964387623995,450.45200798530664,1327.9566233139997,468.6611629546598
34,25,1310.8301731678484,487.69506985387534,1327.68740115692,594.9056759191174
34,3,1316.5623406373697,476.4850592893388,1361.946737057057,613.0170148962798
34,4,9.091028086887707,495.55966578097696,72.86335527308245,641.3805103708073
34,5,1385.626002500426,446.63591129803547,1417.7036224946282,529.966974562823
34,7,312.9485538592598,538.7425041070703,377.489315153955,661.671760086187
34,8,471.8411075349968,518.2487831108392,570.0510263896451,670.8879850996575
35,1,641.8700063600791,427.3599973884913,695.2333817005052,559.6308681250629
35,13,1415.851730468741,455.8501173860736,1436.109213179239,533.2101760358237
35,15,-90.72886833997279,301.9284574121053,1585.550016566052,834.2510766206574
35,2,46.6758821989536,603.4551120010381,167.651992226792,819.6889760785696
35,24,1320.2386262604343,450.4706005482658,1328.4044957176634,467.72543839079736
35,25,1310.8097718986753,486.55184571703245,1328.3557008056302,597.826764441954
35,3,1315.2637275768905,475.7619386153293,1360.4903374409878,613.025039439875
35,4,8.83182573906884,495.41445795599424,73.08936881702454,643.0614196324157
35,5,1390.7513994404283,449.19374640097146,1420.9908841338088,529.138291084542
35,7,320.7082923100914,537.3812702116649,378.98588199458845,647.636223513852
35,8,468.4672465223931,519.849059628019,568.0725261337757,672.0110230570521
36,1,641.9673958580497,428.91170884491015,694.4402645613817,558.9608468514275
36,13,1418.544454551931,456.7737682283435,1438.6363880658366,533.5015076786516
36,15,-55.23462246265274,333.6074553051633,1592.2587941353509,858.5594795696472
36,2,41.91629634677707,601.3580046399843,158.7938948812945,815.8856779615891
36,24,1320.443603732795,450.2703521679099,1328.579261313201,467.5800511314743
36,25,1311.7044621421965,487.6789060429943,1328.8292274347045,595.0350488850039
36,3,1314.2944419127139,474.39991430394264,1358.8081975703165,609.7106764539417
36,4,8.213367268573279,495.22222140025735,72.32014367014328,642.3033867644434
36,5,1391.8958161369296,449.5265336462597,1422.3812964833562,530.1217747212446
36,7,322.50719280863717,536.8944126995964,384.76099112811613,655.0232963242075
36,8,465.03506659730374,520.8023370024483,565.2077011675242,671.5727729211956
37,1,642.1500921830474,429.51007198486496,694.3006924522334,558.8334083784764
37,13,1416.0205346905693,456.9328638689827,1435.9712909746097,531.3158832177176
37,15,-47.34106016206897,340.0486613472918,1594.2651186018127,865.696898862223
37,2,35.86574259683055,601.329318713942,150.95046435754827,818.2419599907781
37,24,1319.8863608659603,450.35481580019507,1328.4351211630922,468.4645575601427
37,25,1311.4358812645958,487.94868477405936,1329.389958258325,599.5888138084467
37,3,1313.264518568836,474.41929471540345,1358.0364388260946,611.3033367666864
37,4,9.604601515216423,495.83734738682085,70.02796537369454,632.8553935757404
37,5,1396.1538901465938,452.08089737955044,1424.0986739779582,528.3552351654013
37,7,329.35724716636776,534.5379964218617,390.6904189467853,650.0191085982958
37,8,463.1845189600572,521.4837742419111,564.0800059356927,671.2059412092963
38,1,642.0816035428612,430.94208286624394,693.6269070924687,558.1046287311268
38,13,1409.4671111028147,454.12082212045004,1434.7494543186308,547.7370015643917
38,15,-80.67636193086037,300.49983156368535,1635.6356141531762,856.7169160742224
38,2,33.84442517507508,603.84347144172,144.19956889393424,816.7586713031384
38,24,1319.5788599481666,449.8849719514518,1328.1406542595612,468.02127248780357
38,25,1310.9231642347966,487.10996640141263,1329.7961018209355,603.7545255699061
38,3,1312.2145146610762,475.13713687910007,1357.4177763356101,613.992960568316
38,4,9.77390257215485,496.42539813773266,68.8146238816901,628.8998364224391
38,5,1399.0100429510048,452.61888674020486,1426.7101426452039,530.025441387218
38,7,336.7488960635259,533.9233692192411,394.7344978097452,641.124361698056
38,8,459.773708251351,521.2632283544526,560.8247993354901,670.3283256944922
39,1,641.7895837836984,429.65802315640144,693.9574620509898,558.4247277917452
39,13,1411.2520673342221,454.56776241804306,1434.8292306135625,540.8188452329563
39,15,-66.30669662794423,317.4027735088673,1615.0515792561669,865.9657506359822
39,2,30.88109370288543,602.8302725167465,143.1300629853384,824.0611384306684
39,24,1319.4220260865172,450.2633081207399,1328.3567052253527,469.14405262432024
39,25,1310.6107497212279,485.7001929061256,1330.371741939819,607.0659887561989
39,3,1310.8503924880472,475.40236648652643,1356.0794438583039,615.3577831322981
39,4,11.569825264235064,498.9689315847128,68.34892548003556,624.9024417832028
39,5,1401.6132201599883,453.94915331724224,1428.3348734216079,530.5611591369548
39,7,341.0639613412722,531.0382367928798,396.5692572574834,630.7564813186
39,8,456.4946122593652,521.470396119993,556.4290751756389,668.7194802620738
40,1,641.7939869690655,428.65437527891254,694.7433528268499,559.2298762894577
40,13,1412.3560969697694,454.95148871581597,1436.1491266415658,541.992090761242
40,15,-57.093559981327644,326.42681321066556,1588.4052851270187,866.6693914694249
40,2,30.594183565842158,603.9787000780681,142.96483120510908,828.711242648744
40,24,1318.9814633490948,450.2644907224859,1328.3395319000724,470.0160051953377
40,25,1309.9871942084444,483.2230559501258,1330.412870531898,608.8400555456676
40,3,1310.2556222681035,475.6546343716192,1355.187267560279,615.6021780693223
40,4,12.040580901312822,497.6322455483372,68.26029212567005,620.0376112544728
40,5,1403.243489782738,454.59891863858206,1430.0088534771035,531.336766062731
40,7,340.2180658911052,531.8152263833537,395.3360057793438,628.7965054311991
40,8,453.30379380895005,521.9438984201909,552.0768844443348,667.602769520598
41,1,641.4798322764389,426.4041347991057,695.3284080846197,559.6072340575658
41,13,1413.4601261755777,455.3352150135889,1437.469023099308,543.1653362895277
41,15,-35.332040031534916,343.5348116988156,1552.6803107124344,866.3554748576124
41,2,27.790515530430817,601.641394564071,141.8055930896341,830.8652533287587
41,24,1318.9125295304043,450.1888829224965,1328.41488087228,470.2647029035392
41,25,1310.0116127619367,485.46100202314835,1329.5349855847417,605.3995100238766
41,3,1310.685976220987,475.76356887586775,1354.9384842860036,614.727187447662
41,4,14.327288261023636,498.98463144720716,67.45979461331422,612.161395599798
41,5,1404.8737597041277,455.2486839599219,1431.6828332339594,532.1123729885073
41,7,345.0162298355466,531.3323667601171,402.14505122409423,629.6059523877252
41,8,449.71731842620494,522.6386882310542,547.6759108492129,667.9684532964386
42,1,641.5407055678598,425.7607798148612,695.502411218337,559.490858430816
42,13,1414.5641549516472,455.7189413113618,1438.7889199867893,544.3385818178133
42,15,-40.47481285677691,346.79673712427825,1558.273900085934,873.152563880509
42,2,22.85659032455576,602.5769193847765,137.30981318172633,832.167554301675
42,24,1318.9872534799345,450.08746324399436,1327.942162478079,469.01015676643095
42,25,1310.334387625735,485.8562672257491,1329.4142009554764,602.5122434680322
42,3,1311.2389351999304,475.7759830339264,1354.7621362173668,613.5590464718798
42,4,11.156054491384797,497.69947509091816,69.00818459458223,619.6695611529442
42,5,1406.504029924157,455.8984492812617,1433.3568126921753,532.8879799142836
42,7,352.12886529216576,531.3621460633411,419.5284567604886,645.6689160203882
42,8,447.6476876927044,523.6262288882027,543.6836990794991,666.5789029970134
43,1,641.3407131646638,426.0644666931039,694.9651904066445,559.755338771366
43,13,1415.6681832979775,456.1026676091347,1440.1088173040093,545.5118273460989
43,15,-45.617576799459925,350.0586625497409,1563.8674805768746,879.9496529034055
43,2,17.026128629371605,603.3905646602796,132.5280119517902,833.777830630793
43,24,1319.4636675335232,449.797449174756,1328.2461345269326,468.4044564143229
43,25,1310.3308136903668,486.50518870451566,1328.6477266070385,598.5454779651175
43,3,1311.8706410067143,474.8701175757324,1354.6919757564344,611.2593865628314
43,4,9.094718820445337,497.58769653560074,67.92294396025572,619.6631213164878
43,5,1408.1343004428265,456.54821460260155,1435.0307918517515,533.6635868400599
43,7,355.86929600812573,531.2627617106591,429.319274029969,652.9051111023953
43,8,446.71368543418964,523.7389072341487,542.6830617277168,666.5608652978596
44,1,641.2614212041263,427.0331027943313,694.9080844049947,560.5921498046476
44,13,1416.4368580835012,458.1593422616179,1436.191597606568,529.8813610545437
44,15,-50.76033185958397,353.3205879752036,1569.461052185256,886.7467419263021
44,2,11.528705296413435,603.3052965891394,128.5331310125581,834.4546657581187
44,24,1319.256529591705,449.59050932057715,1327.9933128649302,468.03934259423346
44,25,1310.310399249099,486.62112224882316,1328.6598210335749,598.8602426234983
44,3,1312.8500473430518,474.873763388897,1354.9809445422054,609.7802031408769
44,4,12.13410507070805,497.9174882794423,66.9788895188312,609.9804584517447
44,5,1409.7645712601357,457.1979799239413,1436.7047707126876,534.4391937658362
44,7,355.904045811129,533.3929840056402,434.6530263082348,659.8559721157446
44,8,445.7934476071314,524.5564139139617,540.8890803840499,665.482121281539
45,1,640.8555974821005,427.4600827679361,694.706105851484,561.4373980539556
45,13,1417.5195895180932,458.684837118382,1437.06057096793,529.6306307597298
45,15,-55.903078037149044,356.58251340066624,1575.0546149110787,893.5438309491987
45,2,9.328654692703765,606.3040134118708,124.42572322901322,829.5588271349932
45,24,1319.2675896946862,449.49331639235885,1327.9859392426297,467.9032242465475
45,25,1310.2899848026016,486.73705579313065,1328.6719154653408,599.1750072818791
45,3,1312.2112539874572,475.4150820775915,1354.4009491243812,611.827426967046
45,4,11.864739668749635,498.82189523726424,69.73563966675326,615.7854723780638
45,5,1411.3948423760849,457.84774524528115,1438.3787492749839,535.2148006916125
45,7,354.5532264467281,535.7137641304935,435.2130325812435,659.7165654265254
45,8,446.12964049952745,525.2886662174742,541.5856188453071,665.5550074385458
46,1,642.4183230177706,429.5346198235734,695.0057444199789,559.8808584956588
46,13,1418.602321405013,459.21033197514606,1437.929543876965,529.3799004649159
