frame,id,x1,y1,x2,y2
10,5,1268.391145876193,460.68024521327953,1314.5788790522713,601.297907934785
10,6,63.75061671891376,273.1505225132902,1291.0302480249386,671.2291239253827
10,7,-69.05813884635427,371.6571136618737,1227.5782094811016,601.360270140904
10,9,395.28342079767924,379.8095894626062,426.08270629743487,453.7640406843245
11,1,469.44865749460723,462.8568006914332,539.169960738267,589.4148205830363
11,10,206.63137299387222,469.64114300991577,255.39738781796058,597.196391119139
11,11,615.2931856323074,413.2277547937604,648.6370558827565,512.0931485104309
11,12,898.5676371464706,401.7436416720183,932.8897633441645,506.9739567275358
11,13,569.0242283527939,392.93660004418484,588.4615814281668,462.30651450626584
11,14,463.44794862200797,386.99542297662174,485.5830484108791,455.9501684796856
11,15,613.800736316489,403.2312703107741,629.7385599275989,439.90289683606915
11,16,470.54656319752064,381.7370883623719,507.2758289849852,461.502723132095
11,17,-59.02555601362337,193.73532763755952,1845.792988276894,861.5438434573664
11,2,442.594190663532,391.57024895594213,467.7489343065604,465.16445867999715
11,20,605.4931961311596,404.2013444576804,645.4332057212673,502.7581769051535
11,3,87.28564743613641,409.9915487872178,166.3039476603435,539.0640176220921
11,4,762.7219777762597,454.7477952690868,792.5214295432746,558.587827815675
11,5,1268.6731110829792,460.7215697694395,1314.498544331042,600.2820638257688
11,6,48.734336866608714,273.313667958644,1305.8339947805716,681.2036654357632
11,7,-63.439298476072395,374.51732167426314,1235.6670044293605,604.6580629118006
11,9,392.54934540066915,379.7415193430716,424.98797924040326,456.5051777906049
12,1,474.9254813827157,464.4481609452459,542.5281416055832,590.3269283164793
12,10,204.8301618530249,469.5258816305654,254.28664681138795,597.7110166776347
12,11,613.2323629011087,412.0386440195695,647.3160919223719,512.889702145995
12,12,897.9424172462784,400.6685056521229,932.772450964801,506.8958228317822
12,13,568.9519193872479,392.94405425895616,588.6880766072763,463.1039410129336
12,14,463.8426025190979,387.5868660503768,485.88917580903734,454.8246229584298
12,15,613.3286552521085,401.0317240079666,629.5787951425391,435.9608475775254
12,16,471.43354050617495,383.25828206923603,506.4495297417548,459.636930959123
12,17,-11.713965237366551,161.12273672208272,1811.79540745736,800.6525786047941
12,2,442.0613478405126,391.0505947375481,467.6111572029158,466.0764192497483
12,20,604.6504117525736,402.26798981285623,647.2133126009767,507.2971307168726
12,3,91.23935956250494,410.09423862456634,166.1412966057867,536.2716551264788
12,4,763.0120512522349,454.8766601461019,791.9977731181168,557.1592417249473
12,5,1269.1475664922566,461.06535502817644,1314.4939916654032,599.5362135109025
12,6,36.88229494918471,275.0230326365345,1293.7425688348158,683.2176818420858
12,7,-57.82045784140189,377.37752968665257,1243.7557991132308,607.9558556826971
12,9,389.7312527686209,380.24539778570073,420.80822510323026,453.4134119636269
13,1,479.8381585796297,464.6398743154284,545.825629621047,590.347053955318
13,10,203.5754856557199,468.9109088837405,253.87167473716914,598.0509351022598
13,11,612.3847970463837,414.37319842457475,645.8375285686108,513.2096149545703
13,12,898.1094755619981,400.7141342777254,932.8806584806209,506.37041874333875
13,13,568.7629499913088,393.4762637303101,588.0593188754407,461.28405489778316
13,14,461.81346032702794,388.24154506309367,484.39073545521615,457.0713608822774
13,15,613.2954248700485,401.6736105552663,630.358742333818,436.6594506124624
13,16,473.4169343104102,384.1796479238954,507.6494479170878,459.87969629938715
13,17,-47.64082317953876,99.74965099395098,1887.3401337981038,787.3142636214104
13,2,441.25466589199425,393.1122019904095,466.43680070342697,467.067409888026
13,20,603.8076275037628,400.33463516803204,648.9934193509113,511.83608452859164
13,3,93.92807393874486,408.626647281012,166.7642343278494,536.0078313990383
13,4,762.5452984386602,453.1420123313512,794.100666101853,566.2042478551102
13,5,1268.7832236231334,460.5856816761012,1314.2398982017962,599.858144008477
13,6,35.9297370496339,271.4677562630785,1292.5385234043738,679.4646856806839
13,7,-52.20161694234298,380.237737699042,1251.8445935327125,611.2536484535937
13,9,387.85257609937634,380.5312979571099,419.0784517326042,453.47786831542635
14,1,484.4003036525531,463.387371887977,550.3654201016545,590.9041070871322
14,10,202.833915886445,468.91815941792976,253.75742309872737,598.523537158635
14,11,612.162617657758,416.726498365353,644.9026841050228,513.299248832883
14,12,898.7944962539152,401.93270264928066,933.619345170697,507.23641698111567
14,13,568.280677953793,393.20559204128483,588.2471388961865,463.1370281387076
14,14,461.28784864701817,388.3342420327966,484.2447657625669,458.05926472577454
14,15,613.9890217796205,402.97437982893405,631.4779413249514,437.4166348540524
14,16,472.5743380481817,384.11586796502223,507.1389888358448,461.13852216454256
14,17,-45.07642887979057,83.08543320435746,1896.8645606137338,781.3712692479116
14,2,440.8627288102685,393.83070183766324,465.91973432096097,467.4763998568358
14,20,602.9648433847269,398.40128052320784,650.7735259710707,516.3750383403108
14,3,98.631871309532,407.5657833690697,168.10865079000126,533.5533268353906
14,4,762.6011608117685,453.1650379108062,794.2847980877915,568.0636279080228
14,5,1268.8766882666582,460.8047156326264,1314.152898729583,599.9510359388427
14,6,45.73844173878331,275.18752773067814,1280.3633986463915,675.1644084756779
14,7,-46.582775778895666,383.0979457114314,1259.9333876878059,614.5514412244902
14,9,385.80355169532714,380.7965881680016,417.41539815567336,453.9153820442838
15,1,488.3471288412801,462.1548456057599,553.8851739453017,590.1313073705983
15,10,201.9502116666737,468.07464089027275,253.79813740955493,598.9833317345099
15,11,610.1079942203797,412.8824558077562,644.0752831966103,513.3514252895488
15,12,898.4753909561578,401.25913002130426,933.3724615368719,506.3098698298039
15,13,568.3022252805172,392.578191543016,588.6995004093019,463.6487724134193
15,14,461.113147549417,388.83377319073065,483.20781347043874,455.90716117119706
15,15,614.3884050636991,401.16783782455974,632.8822766677544,436.06218115754234
15,16,475.5304701007899,385.0848669633541,507.7541647548561,458.084562398482
15,17,-45.21178902185079,75.21359934948521,1901.4980788340686,783.6908715927498
15,2,440.1414979604056,393.25746683367987,464.79789845097395,465.9125049959893
15,20,602.1220593954661,396.46792587838365,652.5536324614552,520.9139921520298
15,3,103.8734195221854,406.9579615113703,169.88925690564898,530.6296217752589
15,4,762.8262781932568,453.16768437580106,794.0737807079487,567.6431171455991
15,5,1267.912063859116,461.44751263948314,1313.2148329380473,601.1189896028914
15,6,41.283701394521586,273.4270042308592,1289.606904095024,677.7610674655184
15,7,-40.96393435105972,385.9581537238208,1268.0221815785108,617.8492339953867
15,9,383.91501950409554,379.7939639583105,415.7105824415733,453.41343887494753
16,1,492.87184362973903,460.47615965922364,558.837065515153,588.9703405286525
16,10,201.2428280419085,467.7654203098979,253.78552273461483,599.2252824068174
16,11,608.6996112920085,416.3367137453785,641.445115783759,513.5724154608205
16,12,898.7911742217636,401.8713460604221,933.8037888246301,506.8050402040258
16,13,568.214423381905,391.8387998297807,588.605765110438,462.3556588788896
16,14,460.1965574967005,389.4250310538532,483.2053680075855,459.2421833671425
16,15,614.0342486993944,402.3776209529098,633.8185162052953,438.66989337280194
16,16,476.3991590456415,384.98637586017253,509.18129805129814,460.83982289361415
16,17,-38.92961216943104,73.68307570685892,1895.667031402029,786.2793184250686
16,2,439.58517508106195,393.3693708505068,464.11117022932746,465.94164788931386
16,20,601.2792755359802,394.5345712335594,654.3337388220647,525.4529459637488
16,3,108.08329047080748,407.0354666175087,171.41281870967663,529.3900542793824
16,4,763.0111651890683,452.67744318710817,793.9125746366012,567.0638565778779
16,5,1267.5575868082897,461.5485359598437,1312.9142934363292,601.878539882624
16,6,35.575116489366565,275.8131940723447,1291.470693993066,682.9161354218334
16,7,-35.34509265883537,388.81836173621025,1276.110975204827,621.1470267662833
16,9,383.37441118641755,379.6779005954754,415.2800996288938,453.8352080941592
17,1,496.90917297615755,460.39423998867846,563.183126692499,588.2955894998481
17,10,200.56916384867833,467.5775398520203,253.76061294032633,599.5297112207655
17,11,608.2537496739494,419.9774129225052,639.540098571904,512.9563786879219
17,12,898.7863161560081,401.97750061632325,933.9796970250081,507.1096438400201
17,13,568.122949119549,391.26180921535644,588.587627931952,461.590446109607
17,14,459.81643239832766,388.69448581759644,483.2831083677354,459.9184427026721
17,15,613.5952414219321,401.7859318262286,634.4813111713746,439.2678837255166
17,16,476.6265423306044,384.7354091847711,509.2314969191743,462.0092512731666
17,17,-26.543887933996643,73.53208442597258,1885.2185574573068,785.1228885606
17,2,439.8944397311514,393.7975898576956,463.72339251404304,464.5801402655799
17,20,600.4364918062694,392.60121658873527,656.1138450528991,529.991899775468
17,3,110.46846441081217,406.1841917363795,173.60280924130234,532.2171907994697
17,4,763.1452931586989,453.33149801001053,793.4490907982733,566.2717357491852
17,5,1267.5320245617647,461.5458933059302,1312.8784081001108,602.254228266873
17,6,38.03092813966191,279.90582239255394,1282.445873004991,683.1466701310164
17,7,-29.726250702222615,391.67856974859967,1284.199768566755,624.4448195371798
17,9,382.7017458015099,378.9765162606264,414.6088544264873,453.6841559440901
18,1,502.10774087050237,460.5216759023797,567.7980646780748,586.3940600613362
18,10,200.00606402451638,467.5569111849104,253.94642572605983,600.3530178003002
18,11,605.6112508457323,415.66440336361063,638.6950343129075,514.5723224018204
18,12,898.8015415448169,401.94683793259105,934.1326130744405,507.2618166107832
18,13,568.0696435386792,391.2595931173675,588.6859590988655,461.73605121297123
18,14,459.7848300907421,388.10613487666683,483.2367251903861,459.1970592608536
18,15,613.1424317457356,398.6693235723216,635.1321856597492,437.7737825788658
18,16,478.0047437626193,384.986343188251,509.96639384554726,462.53551405223993
18,17,-15.2836694529218,73.88381955174356,1871.968976378484,783.053649597792
18,2,439.9942270152829,393.77543714182485,463.67029103845505,464.19888901245764
18,20,599.5937082063335,390.667861943911,657.8939511539586,534.530853587187
18,3,114.52886065729446,405.89969899254334,175.77331637705822,531.829938157335
18,4,762.939020270464,453.4921682761977,793.3587776382167,567.617722063453
18,5,1267.7479348450545,461.62537965846144,1312.9250542768161,602.2648295444624
18,6,34.066619964860706,280.9303173030006,1280.8960303690956,685.2771988242031
18,7,-24.10740848122134,394.5387777609891,1292.2885616642943,627.7426123080763
18,9,381.8515419942696,379.8276964386801,413.44108230734514,453.5255385854749
19,1,506.5476820634509,459.774431049729,572.3591022027509,584.6679569663958
19,10,199.4285515909093,467.52016974258044,254.08748531157747,601.227653806418
19,11,604.6442681764315,420.75199625137975,636.4145886449354,515.3209334384933
19,12,898.3890205364694,400.9920174643593,933.8351695524773,506.6090806210907
19,13,568.1105188923641,391.21859310094635,588.6129985161775,460.8733823611406
19,14,459.47927947081695,388.1212404739949,483.398498873324,460.85061893455395
19,15,613.1835261758956,397.831355534426,635.200714879809,436.3817738287557
19,16,479.13140238148617,386.02631950540245,510.2432376995688,463.36257854481397
19,17,59.68398606325468,121.62580863266487,1761.9799865215678,755.6729848374367
19,2,439.8408023106548,393.3903590927867,464.30867867364344,466.315124822301
19,20,598.7509247361727,388.7345072990869,659.674057125243,539.069807398906
19,3,118.1907998674718,404.92172959549566,177.86890461254464,530.883234009173
19,4,763.0901352249609,453.9527065725298,792.7774851917139,565.6003588242912
19,5,1267.8609505395568,461.82331025850715,1312.9183433181345,602.1848422926605
19,6,34.55004838405614,279.2677478743111,1283.786155807465,684.4061745545645
19,7,-18.48856599583155,397.3989857733785,1300.3773544974454,631.0404050789729
19,9,380.96896485677973,380.93523894396014,410.8432712891288,451.1240250685452
20,1,509.94989138705284,459.1553571000336,574.093859152947,579.0596501385032
20,10,198.35428365140154,468.07285396391796,253.09071710936973,601.5403248612663
20,11,601.595599225601,419.5677802692349,634.8191827930021,517.324656892814
20,12,898.4017852628796,400.42951894555205,933.9195828950585,506.36468037338665
20,13,568.1062870374288,391.5332553318687,588.3151446151536,459.62564098319115
20,14,459.37355811574884,387.2432594832938,484.02827076030184,462.0713261471698
20,15,612.73333164911,399.8572371058957,635.7480681554597,439.8532193280435
20,16,478.0387311374227,386.10466911463345,508.7331601414306,463.52895630100255
20,17,91.56801305565955,145.71389360071498,1710.071125391539,742.5085517192557
20,2,439.509351724291,393.0910198925533,464.31769884930674,467.2531060131331
20,20,597.9081413957869,386.80115265426264,661.4541629667524,543.6087612106251
20,3,121.83362380187342,405.7050235046114,180.25240313429111,531.686561726968
20,4,761.6108538899654,452.33922276631273,793.1975768287424,570.7463972743897
20,5,1267.9140966387529,461.9506423376491,1312.8038475491903,602.2012873977092
20,6,-14.670611132141403,225.7296191041338,1276.2967932012236,650.8709178143883
20,7,-12.869723246053354,400.259193785768,1308.466147066208,634.3381978498694
20,9,380.269573221175,381.8060590197377,409.4562270901612,450.91879804053065
21,1,515.2983824992452,460.5577168609714,576.6826019681151,574.254251939245
21,10,197.25200486061362,468.4684362479922,252.35266309676533,602.3544123344711
21,11,599.6198360966142,425.31007348847515,632.6448926121546,519.507856051144
21,12,898.7073427805227,401.22944495672635,934.3053762810165,507.26435255643474
21,13,568.4294097079944,391.74628848316263,588.5196838143632,459.1767272788974
21,14,459.0685264334717,386.73418815988646,484.69895380204395,464.1565109233664
21,15,612.4596858538628,401.6747886151313,637.2032156762938,444.73113434252554
21,16,477.18287767930906,386.5159709800245,507.5254396959837,463.57310371663766
21,17,97.0969453616458,154.8294331043602,1695.306977421069,738.9481292830129
21,2,439.4077097568248,392.9352061862595,464.40384671625606,467.75116538831753
21,20,605.4266295274697,405.07996482592216,647.5296828314403,515.4941271715871
21,3,126.17066294612732,407.1725309957714,183.57438383148468,532.5927760837959
21,4,761.4464020719095,452.49609167886524,792.9069823534112,569.9435644350542
21,5,1268.242136838184,461.713389955483,1313.043529550997,602.3638569468172
21,6,0.44892515373067,292.0305441581643,1238.0282303774788,701.92000731957
21,7,-7.25088023188664,403.11940179815747,1316.554939370582,637.635990620766
21,9,378.3599855061637,381.90822272223056,406.93540137973935,450.2349939252844
22,1,521.7698034369525,458.9151485133061,580.4434231675168,567.6242926467958
22,10,196.0407417125482,469.1431005165651,251.215695521854,603.084233819578
22,11,596.8935398208611,420.0806743262772,633.2672605978005,520.8466100638022
22,12,898.4588894572985,401.0369108797258,933.9490906574489,506.46068210520434
22,13,569.1661374448769,392.53744050516525,588.6989040778157,457.63308109281417
22,14,458.961832155596,386.23020387472116,485.1091762334079,464.98591021756476
22,15,612.2560584900702,398.1079381835564,640.7582953382623,448.93672495846056
22,16,478.06845442406865,385.90510036691103,509.1006444960938,466.151912269064
22,17,20.952457731529307,107.96411978376955,1811.6222605999374,769.8789612843099
22,2,439.2105871065024,393.2168986155236,464.21119447652103,468.44450502277795
22,20,606.0862698671617,403.67409363336355,646.359428168204,514.9436755566691
22,3,129.86529373390022,406.23204874330156,187.05121492343966,531.7991137997262
22,4,761.4313571823044,451.45621260018675,793.7322397328596,572.7677044450106
22,5,1270.4815991844775,460.94505046452383,1314.7226186960133,599.9345812214335
22,6,23.99705550715089,281.303912745656,1263.1892657703486,691.8839732254854
22,7,-1.6320369533314079,405.97960981054695,1324.6437314105674,640.9337833916626
22,9,376.7482993671678,381.0545165617374,407.69179287685483,454.64882452427935
23,1,528.0788011929094,458.5710888237551,583.244733343626,561.7309765453404
23,10,195.3934204784675,469.34547905011175,250.6747072639148,604.0045055490616
23,11,594.3084381465816,422.19090614905497,631.3755299177697,521.8841521701504
23,12,898.1586782502991,400.435320443923,933.7899599382018,506.3518278718334
23,13,569.9274160635903,394.33550774971025,588.2508551145547,454.6991946170572
23,14,458.7334052977335,385.9568695425968,485.16033284994404,465.3962080068759
23,15,612.903227933895,397.8237492205635,642.071571899701,450.8965640559825
23,16,477.2530443044176,385.804987731273,508.1436235006246,466.1568056168423
23,17,-19.54585728784457,94.22152746250373,1869.121833412691,798.8661382313228
23,2,439.6451827719304,393.59993427743075,464.25986902128926,467.90010168729964
23,20,610.8667038038188,404.62266844270255,646.4442938909897,507.76011621815536
23,3,134.0434043477521,407.61769096584567,190.92201097447796,532.1946154996218
23,4,760.8451063273358,451.1021016207218,793.5892057954518,573.6603256924901
23,5,1270.9903428750945,460.80069862187815,1314.854979786939,599.0194910721518
23,6,27.300372849828364,277.27975814395927,1272.92299802582,690.7768388617865
23,9,374.85222146296485,380.69603725555135,406.9790964287863,457.6990590324477
24,1,528.8059955108557,456.9986360937167,586.7918746846121,566.6657536763065
24,10,195.11507477436086,469.4200585421154,250.40542668217176,604.5776040164762
24,11,595.9478825204225,423.9583240341226,631.8770689987315,518.8087690156021
24,12,897.9316809831786,400.1469325693885,933.6197737726876,506.38468173277175
24,13,569.2473561590618,392.5964200051627,587.9003891941511,453.38817799452335
24,14,458.5157799898916,385.67168052504917,485.2218155235358,465.94998002583105
24,15,615.1123887200794,399.8430745539645,642.1903612402903,449.3669756169507
24,16,477.0228005906178,385.9630081991087,507.1400540777891,464.7700931528854
24,17,-5.009810387468747,86.75278607503037,1860.9845684804018,789.5493710210258
24,2,439.6624889498793,393.2004593717463,464.41134066672316,468.0695733173375
24,20,611.5020854395784,406.5824067295515,646.1262420314944,510.51217847735023
24,3,137.17305037118376,409.11654231828794,192.90389342836949,530.3807264787034
24,4,761.4346164085467,451.3890208278119,793.4058606516646,570.8694638352833
24,5,1272.348709971707,460.82900309876425,1315.256881352111,596.5325454013542
24,6,26.119406284728825,274.2440064998037,1281.6342693104048,692.3627226146887
24,9,373.48736269746547,381.0413568101366,403.7419396887881,453.96054575191334
25,1,534.5139630221546,455.8612647867331,591.1411056037485,565.582245653955
25,10,194.9758626892667,470.4974515701376,250.3214676129752,605.5708751708119
25,11,595.0704358894461,427.19774457681706,628.8878198034566,515.4912910613034
25,12,897.8360625061225,399.99254538303023,933.5198942083497,506.36606167622506
25,13,569.1480138606735,392.21700881654544,587.7744765968209,452.16119966119396
25,14,458.29815455169506,385.3864915075016,485.28329832748227,466.50375204478627
25,15,615.3236250225506,399.6806915316272,642.6132024907902,450.16632076973144
25,16,476.99879291950793,386.0150543249135,507.16808116055677,464.95846002340477
25,17,3.3516718884712873,84.69296163740552,1854.822856943049,788.3762654423197
25,2,439.56208448985063,392.9356322664896,464.38684014314833,468.44572497114865
25,20,612.4743497695297,404.99507837416775,647.0483518222563,513.2151275113629
25,26,1308.1410197863077,479.49089730692083,1326.5067606599057,566.8465325397309
25,3,139.16834213727898,410.1959021751712,195.3101675002828,530.7984270352448
25,4,761.5538358721991,451.0417332615115,793.2775744662159,569.468987798268
25,5,1271.0581917877216,461.24142678998453,1314.2788454809624,599.226580955234
25,6,19.230711358879716,269.2571288471544,1284.883762252681,692.6984097604648
25,9,373.0794129148217,381.61008319713113,403.3731239464492,455.13931965335814
26,1,539.1560967646192,454.337761306277,597.2274432674035,568.4985061294707
26,10,195.0771623707998,470.95456483710734,250.20251738813772,605.8852064249979
26,11,591.4643162769186,427.1234039206679,626.9502840035581,517.5915446510435
26,12,898.1276594997986,400.6996959404666,933.540956070641,506.3420995448914
