frame,id,x1,y1,x2,y2
5,5,612.2168830571121,579.0229325370226,633.8425100959066,628.0131099621236
5,6,349.0575949367112,697.1097396004972,409.51224860561365,861.7482489010303
5,7,693.5212959969814,775.3462267573086,757.3288220973121,966.917000563928
5,8,995.9145235796551,661.9167852417285,1029.3497466755198,766.4906027479544
5,9,1009.4966049593371,481.7316256865111,1026.643455236115,520.8812796496989
6,1,1234.237196175394,655.568630063932,1271.8846865769515,755.5907209100033
6,10,956.7956645094138,665.2308633716486,991.5539410522799,774.6306769597379
6,11,1175.4998073537722,656.7934008075935,1202.9230120084212,748.7510460292744
6,12,249.04718385561438,565.0905132090338,263.02653846221614,611.1370835687534
6,13,987.546208332878,476.7856405060144,1004.132140573573,506.9160847557039
6,15,1278.097272959025,720.2494584046447,1314.0304603966676,833.0071638257806
6,16,1166.023429425873,654.1411406139014,1190.4458727530862,748.07046735221
6,17,1142.5977367101216,657.3153069931822,1167.500065978589,736.3783165698586
6,18,283.65167292607003,897.7013425523368,389.533944781387,1075.3146859105623
6,19,276.51607252238335,753.9054073313266,385.0344647589566,994.4464934077839
6,2,54.95229632182587,712.0568444286589,104.06111065411132,942.5666667401031
6,20,1050.3557054917458,664.1431256667447,1084.0248830424705,764.4061371570469
6,21,94.08448977931334,427.3664493475109,1503.9105222605913,954.3043561667678
6,22,634.5825250520579,576.4676526758856,658.3280918059238,628.9657867105891
6,23,596.5659809746222,571.8505995359693,613.2581420961909,624.0777892890379
6,25,510.5817658394544,575.5784485296327,522.0375138375659,611.1045053224582
6,26,725.0536035406626,627.2385072101338,761.4157481625509,745.2578345789898
6,27,684.4308113360133,577.3572470736368,701.2311800868368,624.1517748548147
6,28,665.4213570352578,565.0237417210827,687.0915295391544,623.7366617019762
6,3,848.027237326678,699.7245948140373,896.6628619609888,824.8716513925779
6,31,378.7060246285846,206.6691770384516,1989.9549448943308,958.518246453657
6,33,894.8549953877151,480.452022757706,910.2347531208766,511.0165656031363
6,36,674.3153622281222,569.1350706703785,694.9194157684624,622.5171038463501
6,4,1122.076267192103,667.1905375056067,1147.348878104407,752.6087965331502
6,5,611.631271340799,578.5756188911308,633.0989247662101,627.6402669422407
6,6,349.70288699319724,697.2419613910054,408.87849143728334,859.2598858558429
6,7,691.0950400912968,776.13632003902,756.1768865691641,972.0192669892199
6,8,994.6900070068909,662.1893867465195,1028.3249806954811,766.9588019984775
6,9,1009.4546531649704,481.94835809792994,1026.411467110191,520.7371055755053
7,1,1234.7082601913735,655.8876324256975,1272.2717954091022,755.4524531129183
7,10,954.6731859375171,665.0560157957779,989.8259994815196,775.9360433834894
7,11,1175.024166079964,656.9822114619815,1202.7126029517492,749.4175261827813
7,12,249.49723476032148,563.7226109798579,263.8632345891406,611.0936068386259
7,13,987.1960497275662,476.4009334909244,1004.5731038413577,508.1735440831761
7,15,1277.2654565829828,718.9095533379514,1313.4369573583856,832.302341725163
7,16,1160.7930527486324,653.1713584990792,1184.8396170272038,744.3479697421999
7,17,1142.2629109101445,657.1673835600966,1166.9912958949444,736.3371288420566
7,18,281.6960441515273,894.5987882936205,388.47412502521314,1076.7584588276331
7,19,266.9105584660047,792.6803866120632,371.0349229789616,1023.7796552885311
7,2,55.60574576249519,709.8791713356021,105.43592549579509,941.9253845534155
7,20,1049.7628801780756,663.6810505770478,1083.5200424033808,764.2469194515176
7,21,80.02242197393105,427.3757958121697,1526.8378399161375,967.2513307809121
7,22,634.4173189222885,576.434440427239,657.9295808335866,628.7927311603318
7,23,596.8705850435682,572.7945980612077,612.5702525278108,622.0737015853751
7,25,512.4732548435968,576.1886059275585,523.4414595407245,609.5637276684333
7,26,731.5490385808309,614.2497152326373,763.4420300089689,717.7031658891599
7,27,683.7540096244526,576.4435537030888,700.763645571912,624.1967355835094
7,28,665.6941385800847,566.1034920337102,686.6845561300514,623.2835424056324
7,3,849.7926293526251,700.4046986371659,897.9993355488099,824.1247439157637
7,31,386.33522384703576,198.30464588578593,1986.469276913776,951.1081081403283
7,33,894.9256686971971,480.48142582933565,910.2632461512742,510.9621429877136
7,36,664.8945472968815,580.8755386851459,681.7739861328284,624.4631185928469
7,39,187.5100010717524,415.51067447271436,203.6591002369905,466.3096836829783
7,4,1121.3337530570743,665.040953553146,1147.0803694360013,751.7870425839113
7,42,27.388903894358236,364.78901406934307,869.7011376153829,1055.1737331896782
7,5,610.8421563277152,579.2251523720619,630.7692416329731,625.2040204024606
7,6,350.5072261226978,698.2779317480165,410.0261376902585,862.1514638483275
7,7,689.2605048428229,776.8748993035259,755.1733131629,975.5300935858714
7,8,994.5035252606203,662.1723816599542,1028.012024429241,766.317758737022
7,9,1009.6997497625231,481.9798917100708,1026.6953060583235,520.83277492279
8,1,1234.8188213067017,656.2078030248011,1272.5362084138653,755.9421098267696
8,10,951.8883504887879,665.6222399953178,987.8130021344729,779.0965456790002
8,11,1175.1443322668026,657.3483126397006,1202.8938123397293,749.4461154033344
8,12,250.01028840326066,565.2168972330816,263.92239152568953,611.0485438955216
8,13,989.5448605411966,475.6499260120349,1004.5503129517631,502.3748065577667
8,15,1276.7636215570628,717.4271534077201,1313.0564389293882,831.0237480501847
8,16,1159.2718860811103,653.4378846914088,1182.3374289263998,739.8265239939595
8,17,1141.7710194475378,656.4978635564593,1166.4646255881594,736.2986489486135
8,18,285.301149107921,898.6928260866854,388.08953769686724,1077.3218589172052
8,19,255.23489259014048,766.921378170664,355.6814291944985,993.5599766804417
8,2,55.307400055588474,709.2957576612795,105.47129385091279,941.7653563001633
8,20,1049.6376086046505,663.8505037692137,1083.002554883292,763.1664444938343
8,21,92.0957331495647,434.1939929352344,1524.9993379478362,966.9088830300453
8,22,634.1864526113727,576.1988823641277,657.4167779020961,628.4412575850101
8,23,596.8394292003692,573.0127814849716,612.7360791212093,622.8278722437407
8,25,512.8009450080771,575.3023065565524,524.0545161106496,608.882405387568
8,26,734.8543112527963,611.6688523573866,764.2813316063689,706.7441265573125
8,27,683.4540353454332,574.5375501768216,700.9944184854171,624.2933783876889
8,28,665.781036750031,566.1231254296542,686.4062171257968,622.7255923437417
8,3,851.2512474919635,699.4313762401695,899.9348991016424,823.6138590266257
8,31,393.3642484370621,199.45722452969278,1968.5979416377213,946.9580415130232
8,33,894.9963420064821,480.5108289009653,910.2917391818686,510.90772037229095
8,36,662.5438677332213,580.3005411401444,679.6808703829732,624.4730186627935
8,39,187.69971717644978,415.2289958491465,203.75138121936067,465.7215106470717
8,4,1121.8373326013175,665.1567863180979,1147.551971819011,751.5557241583612
8,42,23.6259155008961,367.31754552862174,866.9338362192249,1058.5183612192209
8,5,611.3002684182368,578.2464182672898,631.7576353262201,625.7144532548928
8,6,351.9287212804542,698.8845650562089,411.1080185648061,862.4240571459293
8,7,687.8984131733321,780.454959444713,753.7810368795466,978.9288697515865
8,8,993.9744844023705,662.7121595874011,1027.0711920054646,765.4594519193474
8,9,1009.875682657338,481.97726591243355,1026.6235451354435,520.2676322951397
9,1,1234.7571924637039,655.8448906956701,1272.6657673479008,755.9118922076359
9,10,949.237538969887,666.135935613685,985.7667685720661,781.7051491344628
9,11,1175.1619714037486,657.7938327706901,1203.0371750297043,749.6239628792064
9,12,249.95786324600354,563.9979120760376,264.6754436858588,612.4005703319029
9,13,990.0027528195789,476.4537102513168,1004.2781435245923,501.2090740691678
9,15,1276.2120499329408,717.3979972039306,1312.490849742657,829.6581549363419
9,16,1158.2232466606238,652.8379765080233,1182.0461250290289,741.3798929108036
9,17,1141.3390765941888,656.8864542307435,1166.2056469472159,737.9070418193961
9,18,290.58049973994594,897.9064583812886,392.11122460973706,1078.2854147628032
9,19,249.76949687061878,756.3080300639815,350.25089798159195,988.996558323218
9,2,54.06372309458746,706.9037976133229,105.4902091465097,943.0178667988467
9,20,1048.333998426377,664.8088313270442,1081.534735569888,763.3968935793882
9,21,65.25287140402975,497.418201094051,1448.7218906871128,1021.4032748612201
9,22,634.1916818422137,575.7372069656462,657.517250753601,628.709752088368
9,23,596.3913656304836,572.6883975177942,612.4900060262737,623.1672922276518
9,25,513.7945667549853,575.509701749497,524.9342229585834,608.0797341122849
9,26,735.818205208306,611.4281683377467,765.4828922898116,707.10206256138
9,27,683.1764513099212,575.0958529690107,700.41535938822,624.4560758438682
9,28,665.8695183953447,563.5692208733933,687.2369199607901,623.1407285836996
9,3,853.5288760018144,699.5454745630428,902.292281255293,823.46157455268
9,31,364.98215996445015,336.6919934151621,1689.0528328406335,946.9124999091217
9,33,895.0670153155703,480.54023197259494,910.3202322126601,510.85329775686824
9,36,661.8003749185316,579.1900536051234,679.3498409591498,624.3747618176471
9,39,187.88943328126447,414.9473172255787,203.84366220161345,465.1333376111651
9,4,1121.8199666636758,663.8882060371628,1147.8500786072257,751.4759704414214
9,42,19.86292710920759,369.8460769879004,864.1665348212932,1061.8629892487638
9,5,611.0925556283614,578.6144455707565,630.8947323894918,624.993240347151
9,6,352.50801504641163,697.9331111200344,412.0094232543088,863.0140750211965
9,7,685.2587776334902,784.959510874067,751.4617370524497,983.0569625281659
9,8,993.8243185779352,662.4950722829949,1026.917904823703,764.878837792904
9,9,1009.8991851938522,482.01373423579236,1026.5926341711086,520.1796957980446
10,1,1234.7273325826998,655.8493802375957,1272.9332894318063,756.4541484561774
10,10,946.2958071218461,665.2795293508673,983.6765759507629,783.9529713519069
10,11,1174.690363387994,657.8901704331297,1202.9129276144968,749.996496630508
10,12,250.29676350766346,563.9389133576926,265.0938273413199,612.6029727582022
10,13,990.4365667504676,476.6323683444687,1003.9731327393995,499.3657634073477
10,15,1276.0204683570328,717.7527907846711,1312.1962746513238,829.1637715499905
10,16,1155.531268094331,653.2705487214064,1179.9076880974087,742.1755901178345
10,17,1141.8523609019348,656.4229408045776,1167.0991841707946,739.106919307074
10,18,291.77897252141315,896.0887956511405,391.3294352668141,1078.5747125092207
10,19,242.6231665260821,751.629461053618,343.59049326266717,988.218214966928
10,2,54.315417669313824,707.9934481850993,106.03620582024237,941.8821854173552
10,20,1048.0124327050512,665.8821684944995,1080.9815340091825,763.7276666970854
10,21,56.39420982380227,486.3557801548504,1443.8188612895078,1011.1035759683675
10,22,633.9652587012212,575.3003031671169,657.3849475957684,628.8587309814774
10,23,595.9609856640652,571.7978908584832,612.1335088749051,622.4281099385588
10,25,514.8510775019855,574.9436760330447,526.4883087005898,608.1354095893532
10,26,731.1692116280904,616.7933643509648,765.3626441760656,726.4353615577661
10,27,683.184031683216,575.7120419202652,700.016989764456,624.2431135159175
10,28,665.8015945711564,565.3438082890465,686.3759089144694,623.0279576652241
10,3,855.962032612203,698.1592444489082,905.2436525092583,824.2174209075438
10,31,165.92748983410752,219.45044352362896,1751.507629149177,950.5683222829562
10,33,895.1376886244615,480.5696350442246,910.3487252436485,510.79887514144554
10,36,660.9288838079472,579.4855431594589,678.6233014916137,624.8830344525936
10,39,188.07914938619652,414.6656386020108,203.93594318374895,464.54516457525847
10,4,1122.1163613033348,663.1480951418225,1148.6633420631613,751.9487897656971
10,42,16.099938719292652,372.37460844717907,861.399233421588,1065.2076172783068
10,5,610.6804638819874,578.9667219808645,630.1676420383146,625.0005831175276
10,50,148.0643228468295,540.6469011602759,170.12298327039602,609.0700212250907
10,6,353.2408435825312,697.6803326014121,412.10359648191667,861.7293593282216
10,7,684.9853609610917,790.7234029892464,750.7490145743394,985.834171688539
10,8,991.7513369884703,662.6582822749725,1025.7639881737534,766.6578483104424
10,9,1009.9226877305317,482.05020255915116,1026.5617232066083,520.0917593009495
11,1,1234.632656889561,655.714058081918,1273.3628798536927,757.4951256055028
11,10,944.3837297816304,666.0241505387918,982.0621209362699,786.0773121921972
11,11,1174.6278220743268,657.442099978729,1203.0169364838036,749.6193463235302
11,12,250.63566376763947,563.8799146393477,265.512210998465,612.8053751845014
11,13,989.5724531742646,476.69026074879207,1002.9962577446707,499.11959402886384
11,15,1275.6080341563313,717.6359756593538,1312.0404987052757,829.5554533639523
11,16,1156.1816445860857,653.332022502839,1180.9751725410042,742.6825404597752
11,17,1142.0413029203162,656.2432145085357,1167.2640597462782,739.4984624638262
11,18,305.5231961447889,893.1993991080536,404.6315324586694,1075.5377394441118
11,19,234.10495999030906,750.8569090123441,334.7181313842344,987.6095961433724
11,2,54.76241862431509,709.2938946469898,106.53999393823199,938.9371709638307
11,20,1047.4295433307468,666.1849233032465,1080.4543584427288,764.1107434670139
11,21,155.9799812851279,459.51402963966,1621.8762015925101,1005.8549642128273
11,22,634.190224404877,575.2211246368578,657.4002205749875,628.8221637977462
11,23,596.7905313148049,573.8731856610726,612.4283530769985,622.7785265755977
11,25,515.5915483253298,573.9725514960616,527.9689082338226,608.3199677895436
11,26,730.5193974935894,614.7179408582101,767.2537558234791,732.0815573762015
11,27,683.3068719514339,574.9151674147139,700.2222180873396,624.0897668513187
11,28,666.0553077721277,563.3818300933727,687.0280940659449,623.1508148892073
11,3,859.9377453418738,697.9679435778351,909.0697562682758,824.4216681689084
11,31,346.89168671684286,273.85494843098076,1776.9597448767236,941.3001897256613
11,33,895.2083619331557,480.5990381158542,910.3772182748337,510.7444525260228
11,36,660.5075255447761,576.8422229195049,679.2648898487961,625.1391687256121
11,39,188.2688654912459,414.383959978443,204.02822416576709,463.9569915393519
11,4,1121.7266459463292,664.8297009201815,1148.0552055751307,752.21863508549
11,42,12.336950331151286,374.90313990645774,858.6319320201092,1068.5522453078497
11,5,611.5687563273827,579.5982820040412,630.583975070825,624.7681607098452
11,50,147.67406005366112,539.3705647315556,169.855407770222,608.25522728342
11,6,353.5378232992608,698.9280353207329,411.28375177094784,860.8845948776761
11,7,683.3458128618327,796.0845508011355,750.2605101325888,991.4466606204494
11,8,990.1730016515745,662.5058857638394,1025.1884404261045,768.1696145890007
11,9,1009.9461902673764,482.08667088251,1026.530812241943,520.0038228038545
12,1,1235.4341174589545,656.5242768819945,1273.8600526834557,757.0521510810387
12,10,942.9784398037774,666.6253391449304,980.2456876578605,785.9501608320204
12,11,1174.5153879634759,657.2093271622296,1203.1923716087151,749.5932854031005
12,12,250.97456402593153,563.8209159210029,265.93059465729397,613.0077776108008
12,13,989.6426927779876,476.60677843754956,1002.7421355895292,498.49413981491756
12,15,1274.9158237053289,716.8758572290093,1311.8832214724125,830.3861735599857
12,16,1155.0946758199395,652.7685920154112,1180.0376333556985,741.9467762677617
12,17,1140.9557723588064,656.1242660710483,1165.9159672465103,739.95896006336
12,18,304.11508473048076,894.3024024264001,400.62930557351615,1077.6643787270873
12,19,227.88160919501922,751.850778236574,328.49402965682464,985.9610018837203
12,2,53.68025392415316,706.9040101336491,107.33082396141592,940.2510579535372
12,20,1046.422062535418,664.3958060336386,1080.4274177270725,765.3620779761046
12,21,88.32594758684888,477.88152542258365,1510.060206334916,1006.943166329958
12,22,634.6015634623657,575.4926938958189,657.4841669378357,628.908396161109
12,23,596.8378072198389,574.1630075374636,612.4864103537384,622.8953893096837
12,25,515.7906982429789,574.4291316852335,528.4039047743736,608.5416810374693
12,26,730.9777920925654,615.0001417015802,768.7193584225512,734.2976573643457
12,27,683.4711957548244,576.3117067392574,699.8266736924155,624.0403579146141
12,28,665.9776029406393,562.8415828645966,686.9438768122848,623.1167957471994
12,3,862.1943488238181,697.2048958867431,911.9468802486572,826.3605018921496
12,31,248.67215548187255,272.8365583238527,1680.1174412702787,931.5831893444437
12,33,895.279035241653,480.6284411874838,910.4057113062158,510.69002991060006
12,36,658.8259796953872,577.4123491566908,677.4389607264171,625.3375326622083
12,39,188.45858159641259,414.1022813548751,204.1205051476679,463.3688185034453
12,4,1122.3321655760474,665.0314161005514,1149.0147991184524,752.7511490405976
12,42,8.573961944783491,377.4316713657364,855.8646306168569,1071.8968733373927
12,5,611.8271863943472,579.5278248981701,630.7204271512118,624.7685017592739
12,50,147.48625872267056,538.9565726288798,169.79025201646567,608.2221138395396
12,6,352.26949507804295,699.4958491755966,408.5299431244006,859.4952548269762
12,7,682.2510995267785,799.9100277114844,750.4453812037237,995.8933528090696
12,8,989.5330837280266,662.600973747309,1025.5263683469113,769.1138273125861
12,9,1009.9696928043865,482.1231392058688,1026.4999012771127,519.9158863067595
13,1,1235.4832574834306,656.3457619123451,1274.2438960231516,757.3748107120257
13,10,942.1329319393087,665.084575716116,979.0559568506334,783.9800820715536
13,11,1174.045878083566,656.8857887068351,1202.922649696237,749.4767995940929
13,12,251.31346428253968,563.761917202658,266.34897831780694,613.2101800370999
13,13,989.7129324997404,476.5232961263071,1002.4880133163576,497.86868560097133
13,15,1274.6221435623706,716.3793565752962,1311.9033022214116,830.8232433386635
13,16,1154.7927540935952,653.1297345263396,1180.045025782232,742.4535662149206
13,17,1140.552126110563,656.11786488689,1165.3229165510636,740.3638766474322
13,18,311.4619784215468,893.557345107378,405.8651747080144,1076.7602069295178
13,19,222.27577245731123,755.7688543476913,322.6673747797193,987.1543970548996
13,2,52.80769411822816,708.8426450183501,107.38905339335585,941.2357545410821
13,20,1046.0055843715797,663.9065877471896,1080.0093494258508,765.3648387794236
13,21,166.37664424559682,469.5355315594143,1629.531702784875,1004.734141007101
13,22,634.7577974647972,575.5879557787937,657.3803019676587,628.7643749333544
13,23,596.7428382195892,574.4983214895904,612.414920811911,623.0534113358054
13,25,516.3768250018019,573.6170641673315,529.678100271174,608.7960524261632
13,26,732.8087769435623,615.039280550738,771.3245297789576,735.281585803731
13,27,683.5084800580544,575.29292555304,700.1585228836716,624.1816756363052
13,28,664.7193293308436,566.6660513851945,684.6213381802253,624.048825276242
13,3,865.0769702411733,697.813814689256,913.5985146977255,824.7419985373618
13,31,392.8281781102453,302.067315637432,1749.07577514144,934.7132060454416
13,33,895.3497085499534,480.65784425911346,910.434204337795,510.63560729517735
13,36,657.1444338475717,577.9824753938765,675.613031602465,625.5358965988044
13,39,188.64829770169663,413.8206027313073,204.2127861294514,462.78064546753876
13,4,1122.476501438544,664.3195271876945,1149.5760353643084,752.7770991245857
13,42,4.810973560189325,379.9602028250151,853.0973292118308,1075.2415013669354
13,5,611.0128338889257,579.4275320938832,629.700937708449,624.6786521841739
13,50,147.2984573919009,538.5425805262039,169.72509626248848,608.1890003956589
13,6,352.38135926001326,699.262122721392,407.54379281286464,857.4259758228482
13,7,680.9729181075786,804.2578619036726,750.2252753950401,999.6954846664462
13,8,988.5934629679624,662.3229403828691,1025.2079482048139,769.0851517699898
13,9,1009.9931953415617,482.1596075292276,1026.4689903121168,519.8279498096645
14,1,1235.6988077588,656.6512615056722,1274.4580811606813,757.3019805073217
14,10,938.862732190807,665.6265747515814,976.0155481874828,785.7703964090263
14,11,1173.750314852487,656.6196697227496,1202.8182731827771,749.7065567313684
14,12,251.65236453746388,563.702918484313,266.7673619800038,613.4125824633992
14,13,988.9987088196225,476.78185338149456,1002.9573405018856,500.1521349182069
14,15,1274.381495475828,716.1019610733474,1311.647111577427,830.507474735941
14,16,1154.8216777189593,652.8160310633921,1180.5313867527234,743.4623782369192
14,17,1140.0329273682878,656.8963041231386,1164.4055050213728,740.9715382842054
14,18,315.48073497530254,892.4025616890374,410.5551721042651,1076.908214575762
14,19,221.7381377632601,758.5979196684852,322.95245216252846,989.4082034301821
14,2,51.799208947915304,709.6597312605727,107.47996387089896,941.8218117569984
14,20,1046.224680559293,664.6908100934617,1079.410144061954,764.1700958401439
14,21,72.0524902633257,524.3852249028536,1414.1232435918191,1016.6771464313094
14,22,635.0111256793381,575.5836031866152,657.655290735572,629.0722651926628
14,23,596.834143335157,574.6903038366421,612.5250934953369,623.076583336036
14,25,517.429221179165,574.5720593290611,530.6098677101659,608.8146336900952
14,26,735.2143965188283,615.211595949976,774.5449291079602,735.8944212927296
14,27,682.3194246561687,569.8467228162161,700.8616386120764,624.2406052685221
14,28,664.2805090581513,568.8342249680918,683.5412633582615,624.4726704811644
14,3,867.7753068523614,698.0241534546581,915.336917411729,824.0030944421876
14,31,344.8606031500841,391.36333819944986,1567.2895036773912,936.7858354427387
14,33,895.4203818580569,480.6872473307431,910.462697369571,510.58118467975464
14,36,655.4628880013295,578.5526016310622,673.7871024769394,625.7342605354005
14,39,188.838013807098,413.5389241077395,204.30506711111752,462.1924724316322
14,4,1122.2602943336228,666.8220745332386,1148.5521083959743,752.4578962907966
14,42,1.04798517736873,382.48873428429374,850.3300278050312,1078.5861293964783
14,5,610.8910373977346,579.1542136876332,629.5859626733709,624.8944519762277
14,50,147.11065606135216,538.128588423528,169.65994050829036,608.1558869517783
14,6,350.70132068018466,698.5200869134461,405.3368600546906,857.511181132904
14,7,677.6057735149286,808.240832395479,749.1465849347398,1003.8920510752503
14,8,989.5754966969697,662.1784668104389,1025.5456097503034,766.9219237355524
14,9,1010.016697878902,482.19607585258643,1026.4380793469559,519.7400133125694
15,1,1236.445669322003,656.5606858695676,1275.6516095664672,757.9598753924878
15,10,935.9387183603625,666.9598682624134,972.3686133088951,784.1761775737937
15,11,1173.5179780686694,656.7420556614063,1202.8458560365104,750.4418691644324
15,12,251.99126479070415,563.6439197659681,267.18574564388456,613.6149848896985
15,13,988.959764891697,476.7450826753452,1002.804069335908,499.92394337892983
15,15,1273.261497607822,715.828065101125,1311.0152764281759,830.9577837505894
15,16,1154.407781583257,653.0708550210398,1180.2973106658944,743.9784089586406
15,17,1139.6815106245874,656.0785986910377,1163.717904508198,740.8054628755444
15,18,322.8218692577783,893.7667523838882,416.37424458487527,1076.9811799898412
15,19,223.96553417811725,762.712920423986,326.59804971809456,993.545045357549
15,2,50.70564737737372,709.0470387088457,107.89172659615036,942.4908039810869
15,20,1045.6529986908686,664.2204479098224,1078.6413247928972,763.5562569834506
15,21,168.35610322405762,490.4265145804581,1607.5105171260652,1008.2305604832097
15,22,635.2592270906554,575.9534158990433,657.6943836377973,629.1714582932855
15,23,596.8425091587404,574.7030314530175,612.5704001135451,623.0246031176631
15,25,518.5127142528771,574.7328272707903,531.3556849020639,607.6936324540287
15,26,736.6359184624413,617.2021941706839,775.9536309367579,735.3556890492258
15,27,682.3106351156067,567.6213045229091,701.5738923242179,624.3740825881933
15,28,665.206822089097,564.7154402989281,685.285791284043,624.0105067361089
15,3,870.0349833377833,698.5683179018856,917.0081861233491,824.3604234895497
