frame,id,x1,y1,x2,y2
4,6,2308.615676086998,857.2980697265872,2339.090822425482,929.2280626085767
4,7,756.097850340466,907.1513519775874,822.4072055246929,1065.9940946728718
4,8,1127.765340137441,847.5170513721372,1163.6255579288054,950.4261847331572
4,9,1041.7072113836364,930.0773800115335,1090.8836491703903,1084.4549557466203
5,1,1260.670172252788,874.2225624944997,1309.8370488361704,1003.2673208279278
5,10,885.0719621611138,898.7775613574458,924.4344940480738,1049.1944392405373
5,11,2274.5672325849587,877.5223465158888,2298.746715920781,935.3665805375699
5,12,1545.6789357047924,952.3225852320793,1632.5576753670139,1103.4156169119942
5,14,1013.3525635298541,839.0037165560946,1043.7331969663958,941.9433205627523
5,15,833.1615731207298,863.8021647053074,868.8089597050365,980.8080277322114
5,16,601.0641975172038,868.9055951906888,637.4185474535008,968.6078710657669
5,17,538.0132266781051,893.7716011268809,593.7359280178802,1045.7923028810037
5,18,885.6838487179931,896.6455183087617,913.0445877845142,958.517005698312
5,2,1489.8475698751618,877.3690402120758,1510.818357450127,939.6504509391414
5,3,791.1870435018308,871.211423704033,826.4084441285117,958.0098681776725
5,5,2324.216814164505,842.2677567914183,2361.9004615889557,933.7438726697828
5,6,2309.9449963499487,856.3979474949971,2340.9511122430813,929.6638072679037
5,7,763.4268079046267,908.5744423733458,820.4778057551734,1046.031459575606
5,8,1127.5839340636162,848.0690905332361,1163.2429888344682,950.4658902191741
5,9,1041.8545920439212,930.1807492221886,1091.0812824875902,1084.644421823698
6,1,1260.6572588291003,875.8811227597517,1309.841283579466,1003.5449251628112
6,10,887.1474612338981,897.9085242892128,924.5660370007862,1041.3247149377821
6,11,2275.231142713836,876.1313322047566,2299.7430173307657,934.893593572116
6,12,1557.8066668545082,950.6462808965365,1642.5473115758273,1098.2958178494896
6,14,1013.8845753589203,839.4247221349962,1043.7285566347878,940.5551710604602
6,15,832.9554387709372,865.4201381387238,868.3341963614923,980.6132404196081
6,16,602.8766351301895,868.5579901457364,638.7299097623713,966.489092265273
6,17,539.304766145768,893.3424749797451,595.2699765115294,1046.9697646560442
6,18,885.5601829797108,897.0161950935706,916.2395688066313,966.9631415602911
6,2,1496.28683384635,881.2253489281126,1515.7329666416144,937.9053878933677
6,22,794.5587649150294,883.8652008182671,820.9848801827889,934.8636140795247
6,3,789.4362134409944,865.6285315177537,826.0526698834162,955.8649088684266
6,5,2325.577461319536,841.8495209085642,2363.010588672506,932.9580892640737
6,6,2309.0371452715012,857.3499008515491,2339.64334965068,929.7122572336433
6,7,764.7223600249943,906.7530809138809,822.7003119822907,1047.8582938359748
6,8,1127.459782135009,848.3335461461481,1163.04843234175,950.5421116256882
6,9,1042.7425604430957,931.0895915592852,1091.591611954556,1084.0933855774417
7,1,1259.9746706597844,874.0179505277066,1310.9972767889496,1005.025245495981
7,10,887.6781310460278,898.5675121170525,926.8609613229589,1049.1258083330667
7,11,2274.9486818012624,875.7372869459737,2299.9923905044097,935.7977707833013
7,12,1567.7212159288727,949.5919157631622,1654.205190815426,1101.1106906760267
7,14,1015.5885331411225,841.3808001853566,1043.645394385034,936.6892499062701
7,15,836.4963614716253,865.5035215051752,870.8217950264986,977.3121771862035
7,16,605.1231800222014,868.9427748220471,640.7759483662744,966.1399292383866
7,17,540.6541026239682,892.4130547487359,596.77167864071,1047.4259465880366
7,18,886.1505155967993,896.8111892605517,918.317316929963,970.1493453437951
7,2,1494.770225685094,881.4900653992895,1516.9156890123927,943.0698492737911
7,22,795.3939566208836,880.2517692511062,818.2383292194365,924.1845712072088
7,3,793.2477813326392,869.3718937290566,826.4210522292268,951.886655244714
7,5,2326.3467645668297,842.8008448691353,2363.637530034478,933.6580441765576
7,6,2306.566985792487,857.6224730741408,2336.838917981754,929.661178811368
7,7,766.0818255414904,910.327139234664,825.2521547540063,1056.5464481869308
7,8,1127.9710822852483,847.7537534480439,1163.5322056221455,949.8759240933698
7,9,1043.9702651419727,931.6503104498615,1092.2885497378045,1082.7803011676556
8,1,1260.6601203847688,875.6926548560813,1312.2679004868241,1005.8810769873033
8,10,890.9007956786877,898.1360727441578,927.5104463034331,1039.5840177063574
8,11,2275.9306097731646,875.5955582433279,2300.326642854696,934.1960086267201
8,12,1575.9903632664762,950.8362417660194,1662.8618894004194,1104.088494895511
8,14,1015.5164339651398,841.1849875831094,1045.6554686757295,943.1474102635281
8,15,839.7330007264186,865.7149374059077,872.9389740937771,974.2060398523611
8,16,606.4390078343646,869.1273882197215,642.6304494541608,967.6569644515955
8,17,542.0149769165009,892.4451592812052,597.2991480893606,1046.520501255166
8,18,887.0887875119425,897.7219723820588,920.9047954806266,975.9934392301398
8,2,1496.234969410788,881.2275730712312,1520.16786457101,944.5566678140246
8,22,791.1006573522513,881.6870451538699,816.8659842834687,931.0584848007213
8,27,526.5430416754633,913.157399361043,545.7108675353853,971.7416804235461
8,3,791.6931669808987,866.0650571167532,826.3347544852901,952.8878636461217
8,30,526.5815548433493,894.2452383644326,546.3079507856514,1000.4655988682676
8,5,2327.210507840426,843.4519718180304,2364.067350958266,933.2894553743718
8,6,2308.143445024093,857.1339201699004,2339.0214845292776,931.1206795052915
8,7,770.677882188105,911.4005992794971,823.223076689231,1042.0144671884593
8,8,1128.3777502088565,846.9765973229038,1163.4868314171372,948.3164846515002
8,9,1044.7652903009002,931.8502831850677,1092.8858119160375,1082.3593628984447
9,1,1261.9078229478625,881.7884298623087,1311.8632734459402,1004.9474777420202
9,10,891.6552739115028,898.2080749923188,929.8946038897318,1047.3581763219324
9,11,2276.531764784577,874.2180207951884,2301.757386841197,934.3400348100799
9,12,1586.9550153175508,951.29139070334,1674.0562835896988,1107.4374044600622
9,14,1016.09410610434,842.1477539389405,1046.7648949950121,945.6226389183377
9,15,843.6338383235122,867.7110574430748,875.2530741931455,970.8923815034136
9,16,607.4257499108527,868.4056911337962,643.4264242940624,966.8023122586379
9,17,543.0673183238936,892.9326229111236,597.8860916852793,1047.3112604629519
9,18,888.137837703516,896.1778018826672,923.4214915220134,979.1646404196154
9,2,1507.4368572845458,883.0930383472387,1530.0886696461569,943.7056972802383
9,22,792.9164605459761,876.4817035321391,818.8704793076822,926.1793259639817
9,27,527.1184191593493,915.9227453587388,545.5857839718099,972.4344879272417
9,3,793.8460205903306,866.3448360077952,826.8225524937474,949.4950491728746
9,30,524.9384752751092,885.464508400567,545.0612708935569,994.3764090169544
9,5,2327.121679845291,842.6509075063941,2364.3748561564607,933.2709255750837
9,6,2305.5620159754426,859.8326489715882,2334.5438194083063,929.5703591109243
9,7,775.2959986720324,912.8418925201283,820.1318279554037,1024.648904162443
9,8,1128.5538422994607,846.5535272702125,1163.5978583313415,948.2797212566857
9,9,1045.724498338591,932.34640399258,1094.3692483285568,1085.1115374050423
10,1,1261.7531496016222,876.9595181942623,1314.8116858072076,1006.0202008755575
10,10,891.0105115640498,897.9818845092676,931.3416564191673,1057.2624956148295
10,11,2277.9572339970214,871.076496854942,2304.1576844038036,932.9759446939762
10,12,1593.2187559649449,953.2351511496852,1679.7324316400693,1109.9098673414244
10,14,1017.5864955107907,842.7030784297021,1047.1095660487247,941.9372438298556
10,15,845.6766738147832,866.8512349032278,878.1149985599512,972.5580619595662
10,16,608.6181971110872,868.0606204130883,644.3434693746333,966.3686357309272
10,17,543.9416243088451,891.0414530307002,598.695058700919,1047.2298414612646
10,18,888.7873049915839,895.9485614035725,925.6788594317637,982.7171793247968
10,2,1512.0078832805234,884.3043823022223,1534.0578611039036,943.3066057933084
10,22,792.4563167382138,876.0481070425997,818.7168733443481,926.3326978361715
10,27,526.6669709518858,913.6249627722357,545.739568641948,972.0158643982535
10,3,796.3375376724699,866.2406908335796,828.7347554562313,948.7598907102104
10,30,525.1586928539782,892.7369658070392,543.9951086052971,992.6041260617812
10,5,2326.5864623588955,842.2216869769538,2364.1869696193867,933.7250898512976
10,6,2305.1128536176834,857.3240624957451,2335.8769756880447,930.2039340080929
10,7,776.8461202930846,915.6350477419928,820.1254215074478,1024.077013617085
10,8,1128.826663975274,845.0708642800078,1164.2128922511056,948.1993844166518
10,9,1046.6320459041083,932.275769270906,1095.3142191884544,1086.3303049223591
11,1,1262.1174674117622,875.0583794272347,1316.754537975791,1006.0775428972272
11,10,891.9637458011468,898.6198005589473,932.6729623363747,1060.9637268798565
11,11,2278.7314391273144,869.343630906849,2306.035520829652,933.1961659200434
11,12,1605.4610135653336,955.7097471240338,1689.0898172983116,1110.3389912595146
11,14,1018.759881794561,841.585163909838,1048.3505416885232,940.5836479921103
11,15,847.0081488836094,865.7267248297215,880.2670708457777,973.5294776147837
11,16,607.7486112594225,869.1172398583824,645.6316531445358,974.2623927453457
11,17,545.3242245484163,891.0530822732252,599.3707996920263,1047.0160477630386
11,18,889.436772492535,895.7193209244779,927.9362271286308,986.2697182299784
11,2,1518.9582055077708,880.6401566833758,1543.9086177528939,948.4641226414255
11,22,791.9961729271208,875.6145105530602,818.5632673843447,926.4860697083614
11,27,526.4106311220102,911.7248008758544,545.8002081673592,971.3572821688175
11,3,796.94220765206,865.558360407525,830.5253449781285,951.8240586992428
11,30,524.9108631938251,889.2802806668735,543.9239809028837,989.0533783183558
11,5,2327.0760061728647,842.5688247190061,2364.4556262463334,933.4662498737661
11,6,2304.232579419684,857.5264953783129,2334.8868679192105,930.1461726128471
11,7,778.9762234105675,914.1976027155345,819.7126018844959,1016.8256133768618
11,8,1129.2170319815677,844.5516374626495,1165.0377202046632,949.0258526961023
11,9,1046.7409091165266,931.9280140075928,1095.4680117956927,1087.194689343118
12,1,1262.69423233402,877.3345833347063,1317.711998459006,1006.5529130374862
12,10,894.6981913501496,899.8129833936994,933.375141641612,1054.797201466511
12,11,2279.545055011027,867.8711252241623,2308.6640060572136,933.9512415212487
12,12,1610.9284325068677,956.9575144900405,1692.4357326126897,1110.2833011481516
12,14,1019.8596548188789,841.6775062338867,1049.0763774364746,938.9369987018466
12,15,849.3542339567015,867.3697738149114,881.8998278393392,971.9800230657116
12,16,607.8729621098162,870.718748553443,646.8056747617993,979.2374466896287
12,17,546.6534052650339,890.9175096024586,600.2463860658697,1047.0460498687098
12,18,890.0862402063694,895.4900804453833,930.1935946126148,989.82225713516
12,2,1523.849392208805,881.1353151822914,1548.7711085364188,948.8812562158687
12,22,791.5360291126972,875.1809140635207,818.4096614276722,926.6394415805513
12,27,526.0128976974543,911.6102731673111,545.2528255113183,970.9863908547931
12,3,798.1409995211435,866.7794688664351,831.2979822583466,952.3650488370909
12,30,524.6726284268872,889.1654084426716,543.3804016220264,986.1107243937885
12,5,2327.400367719278,844.8457154815555,2363.922856019328,933.7938402115464
12,6,2306.7055942680954,851.6487105034186,2342.6082520363657,935.6082794093464
12,7,782.3844176889969,911.5732425236658,822.5378896585764,1013.0282452980213
12,8,1129.4783105544805,844.1660140125879,1165.724085489472,950.1936868645361
12,9,1045.183806561095,930.9860076138546,1093.7233246004225,1085.8670345539974
13,1,1262.1243419065554,874.2786072313337,1319.941003080304,1008.2413745930259
13,10,897.2669609453486,900.518848045102,935.2252482315525,1051.2713030936318
13,11,2279.72020335166,868.1682502456063,2308.9947346232248,933.1357564977617
13,12,1620.5907712119879,958.5249654779523,1699.1106560998683,1110.8415291251868
13,14,1023.3781815640098,841.0605086021229,1050.9239090808999,932.9803645305262
13,15,850.161618254034,866.3541755440754,882.4172698960826,970.5040507365702
13,16,609.7761582697442,871.5228830045256,646.7057446530353,974.3091699487909
13,17,550.126235387989,891.3165900172445,601.116535195628,1041.2824591754866
13,18,890.735708133087,895.2608399662887,932.4509618837156,993.3747960403416
13,2,1526.7032635693943,876.1896158170867,1552.8013221873143,948.5834646442349
13,22,789.9817390599613,881.1742695912269,816.0413615315562,931.2846124651586
13,27,526.0070430968609,912.3155392439841,544.5868438405903,969.840806471066
13,3,796.9330185754387,867.5199704811635,829.1560624504597,950.0265485755255
13,30,524.4019870276659,889.1292586071329,542.5322425385,983.081817203632
13,5,2327.6195103790674,845.2317698077314,2364.034631516787,934.1909040917037
13,6,2304.665496153479,854.9115866518359,2338.284790061637,932.8887506476522
13,7,781.4431956402525,907.9150022896299,826.2959516524196,1022.9676990972533
13,8,1129.758121345559,845.785383072598,1165.6125403987976,950.8840695172431
13,9,1046.8692679338449,931.7819503040432,1095.4049285047483,1087.3264425288307
14,1,1262.2039296735336,870.490806107243,1323.1129436686733,1011.0100398111783
14,10,898.0253638148946,900.6905876659472,936.8982719436744,1054.1683226479493
14,11,2280.2310556885614,867.0741151410468,2310.9380978673116,933.4222388855418
14,12,1629.2408383816776,960.5090780861296,1704.8970636825372,1111.1594315954808
14,14,1024.7784749618056,841.4951904640764,1052.1135748791169,932.9139474054264
14,15,852.4005451424081,865.6785599126622,884.6317277134051,970.8105789268005
14,16,611.3341981030944,868.6850594997886,648.6244222641096,971.419403088518
14,17,550.8837347935081,892.6511921237654,600.287888964657,1040.187751854137
14,18,891.3851762726875,895.0315994871941,934.7083289419332,996.9273349455231
14,2,1531.6040959243992,877.8130485104084,1554.9570379311433,944.0007690391626
14,22,792.2193820865839,877.8729964454685,816.8951760055091,925.8826788152596
14,27,525.8667696286341,912.1786932859158,544.4394010804348,969.6817655485683
14,3,805.2748469990154,867.2830352522818,837.2049686244643,949.692627965034
14,30,525.0323283855593,880.2794541852719,543.6857497398954,976.5712037084547
14,39,779.7001766929103,904.55171624831,830.1807057796543,1136.8172762839044
14,5,2327.849671498965,846.1003551479726,2364.3044455749955,935.2828582314495
14,6,2304.077961145023,854.7528074322432,2337.8875703765007,933.1713819408526
14,7,781.5485567105869,906.7948289699693,828.4507287717473,1028.9804046664153
14,8,1129.73351209874,846.0063253270683,1165.405589524557,950.6169667647207
14,9,1048.0796795679405,932.0185621026797,1096.1169041268518,1086.5983572847224
15,1,1264.4846422688775,870.5470726874067,1325.261467514122,1008.7425883170425
15,10,897.3927765987087,901.1956664545025,937.4374642239117,1058.3759527841576
15,11,2279.8905572907966,864.1733392496528,2313.7265948061636,935.6857396656771
15,12,1637.6871470865801,961.1358064074936,1710.2773652466833,1108.7702278778243
15,14,1026.1052783172508,842.0107991661125,1053.0095432970104,932.2786185592352
15,15,854.2644047439663,864.9188713535142,886.503314666743,971.2780822197699
15,16,612.2756951042468,868.9546144138695,648.4815667468771,968.377776187196
15,17,553.1450768708553,891.6223493752016,602.7188113181605,1041.2088932286522
15,18,892.0346446251714,894.8023590080994,936.9656957872677,1000.4798738507046
15,2,1533.7466821544601,876.1743274290899,1559.4452669808686,949.35191811515
15,22,792.1541004758476,879.1772636751967,818.129008339977,930.0363177994903
15,27,526.8745995473805,916.7236751274377,544.3551826168047,970.7765602418023
15,3,808.2724950327795,869.0852202864908,838.5863211917857,947.5499375874489
15,30,524.5805629141461,874.8328104822185,544.281394489987,977.1025627067479
15,39,782.3846908475228,904.5688406806817,831.0173403941292,1128.0727821013975
15,43,790.8037444331504,873.3996590785968,824.9935683683067,948.6059079094978
15,5,2328.711068929719,846.7366865788738,2364.811726602279,935.4187354785576
15,6,2304.6802132493876,857.1871241109006,2336.9739815836533,933.1059493081442
15,7,782.9226316948073,907.9098830279409,830.5178782471008,1033.8337784219918
15,8,1129.6185353124015,845.4146679073144,1165.3828355132862,950.1494983983007
15,9,1049.0500103012603,932.3190348114367,1096.6601920665873,1086.1851668161062
16,1,1264.7189769821796,870.9038215228308,1325.0531114812197,1006.9300727983742
16,10,897.4789912718263,902.480908643913,938.2063219656791,1059.779865451635
16,11,2280.8127055208233,863.0693305203782,2315.932846776912,935.770298193489
16,12,1643.1472229322515,959.2439036879873,1717.0772779360796,1110.3788844535466
16,14,1027.9517613442986,842.5366319884296,1053.9564376302458,930.4100854501742
16,15,856.7864661099632,866.6482030810914,887.1892743431034,968.0405463764521
16,16,614.3599399513517,868.8491821005945,647.8981692563718,960.0119301434446
16,17,555.6547497943457,891.6365695928067,603.711430430297,1037.8233222873375
16,18,892.6841131905384,894.5731185290048,939.223062419719,1004.0324127558862
16,2,1535.0857825986793,873.4927439397238,1562.8254745332974,952.5709696299656
16,22,795.7390645271167,877.6760486506032,819.6967532561798,924.9036360392736
16,27,527.0471118011206,918.5204092473487,544.1274859868548,971.4576472224995
16,3,809.3061150592074,869.7394728211747,838.503537365369,945.2503911104291
16,30,524.4084222353304,872.671117684553,543.9530873014228,974.1301778811784
16,39,783.3140718710908,902.1620221420322,832.0121563429162,1125.966686600868
16,43,793.5402512641128,871.8184537370469,826.6148978617509,944.3045126241864
16,5,2329.142755300934,847.0214805121826,2364.9745587802913,935.5265464545216
16,6,2302.7747337787982,858.55047283071,2334.4330923636735,932.8097663352399
16,7,783.2146838084694,911.444288203143,837.7461772969993,1059.0630733660942
16,8,1129.9811542339241,845.2350953687497,1165.8293663589275,950.21557291676
16,9,1049.7593216241453,931.9217847004688,1096.991017067365,1085.5651201457938
17,1,1265.635810203206,870.1152097996678,1326.1207051582558,1005.3652870378406
17,10,897.3501032028734,901.897511157128,938.4477996106627,1059.4851816895477
17,11,2282.4254888008954,863.1355846650696,2318.2819087178364,935.5773970689783
17,12,1646.645373823794,960.9936658781451,1720.8087861319016,1112.5216012306387
17,14,1029.821979733327,842.5756292371357,1054.4958736578328,926.6889248140295
17,15,859.4320304779927,869.2980018990135,888.2733383114067,966.3840916724405
17,16,614.7941851316184,869.3096366147674,648.4817138713976,960.2667035755277
17,17,556.8834971600745,891.8711874601653,603.4055949524518,1034.0838023558604
17,18,893.3335819687885,894.3438780499101,941.4804288392871,1007.5849516610676
17,2,1539.3510596290078,874.8901333705197,1567.0760732271003,954.55410899887
17,22,794.898424124905,880.5903120070121,819.9799966234812,930.0347781247427
17,27,526.8314335871266,919.3051052435416,543.8782203487367,972.1887153388258
17,3,810.5380378297498,869.4088830835228,839.7502413818596,945.198380763392
17,30,524.2362815718941,870.5094248868875,543.6247800974792,971.1577930556089
17,39,784.2434528946254,899.7552036033828,833.0069722917369,1123.8605911003385
17,43,795.1864528375353,870.703117935532,827.9501519679668,942.5077069505563
17,45,641.806848429485,884.3435244770385,661.4113321769712,950.5177377251359
17,5,2329.617105406118,847.3813271474256,2364.995037681899,935.2509530873957
17,6,2302.51811535747,858.5209191081793,2333.831377045038,932.4636917514404
17,7,784.4375017464954,914.1442199420851,840.4213039721292,1068.6211650145592
17,8,1129.8791291388457,845.29020256846,1165.694364413478,949.9090771872975
17,9,1050.3864053469665,931.6131298475798,1096.9591612830668,1083.8823011610382
18,1,1264.7906959195882,868.8157665579938,1326.9319259177032,1006.8095488590828
18,10,898.2170050051413,903.02253680967,939.2008166413701,1057.4076535307147
18,11,2282.257591088522,862.5284685024452,2319.6200743304316,936.8016972437824
18,12,1649.0413280306132,957.3541572619885,1726.893860917757,1115.128427159218
18,14,1033.5371705324308,842.069419276027,1051.9629674478786,903.1716381930514
18,15,860.6911940387273,867.9416938974701,890.2598025254763,968.6035981094028
18,16,616.3422921544644,867.8976006420598,650.1782332337403,959.2474059568921
18,17,556.6471475111056,889.4381275733767,604.3900641666607,1039.255317788773
18,18,893.9830509599218,894.1146375708155,943.7377950459721,1011.1374905662492
18,2,1543.3958657734759,874.6622250316333,1571.495634941702,955.4030183863455
18,22,798.7837817098448,880.0353384489515,823.4978778664362,928.2057005688563
18,27,527.2768313119221,921.8646460098303,543.413504249914,971.8007099914727
18,3,812.6253852086401,871.2252286917575,841.6547868031203,945.7586381802315
18,30,524.0641409238372,868.347732089222,543.296472878156,968.1854082300393
18,39,786.5013093380707,900.825642665729,833.6577203737563,1116.8486336461433
18,43,795.8260239317285,872.3809004438992,828.7267564541376,944.0562671812562
18,45,639.3268968258045,875.1935608019692,662.5796533402282,953.546877860389
18,5,2329.8426696973634,847.3139280514476,2364.9336493283263,934.8596342357213
18,6,2300.8771941390805,861.3534347375144,2331.5434369572213,933.1711948916491
18,7,785.4435435360228,914.3826119254728,842.7542853389687,1072.5211595204362
18,8,1129.9766965408137,844.7730551137112,1165.856758897465,949.6183303524895
18,9,1051.2496067254872,931.1903730124611,1097.4346610406853,1082.929663013634
19,1,1265.7452082619911,871.1193265909986,1326.4511066680543,1004.7347739149689
19,10,899.5116522279476,901.3718117119989,942.1327944250531,1060.0103366018998
19,11,2281.912238365529,863.4006960508347,2319.3017039367614,937.1025183849661
19,12,1654.2030230580551,955.6980429327792,1733.9351893522098,1114.5012072271634
19,14,1032.148654348232,840.950844371131,1056.0867110741567,921.2058567972106
19,15,862.1920863749102,867.1207050985987,891.6270833677722,967.5342842636932
19,16,617.6681298487387,867.878054146338,651.8330208615133,959.5642419391216
19,17,556.544606206019,891.5954145494258,604.2320042046174,1044.0351019760822
19,18,894.6325201639382,893.885397091721,945.9951610397738,1014.6900294714309
19,2,1547.6148010934337,885.8862875485233,1571.7350597174177,956.0880977284382
19,22,801.3603349849421,879.6683568967878,824.4955932701039,924.8343445489908
19,27,527.3447282905693,922.8369141373728,543.2059516812643,971.9205817111326
19,3,814.051029884088,871.3823105641566,843.7297653669398,946.4211631425848
19,30,523.8920002911597,866.1860392915564,542.9681656434535,965.2130234044698
19,39,787.4514593280603,901.4981843293928,835.5535805456001,1121.410708850887
19,43,797.2651857083741,871.9043334512507,829.9110805206867,943.024525911225
19,45,636.5270949755443,872.8389672933976,661.1700181181993,955.2651948848647
19,5,2330.30799729091,847.1976346783418,2365.17003171669,934.5982270326965
19,6,2296.983119663837,860.7492237485735,2327.9973737902437,933.1413135189074
19,7,786.0502194080132,910.6591584754334,835.3808297620938,1049.106583585966
19,8,1130.4907740805668,843.6744402990778,1166.6060031029388,948.935994916461
19,9,1051.6676872420378,931.2720728104114,1097.5985190630483,1082.8201118191162
20,1,1266.4227264154347,870.7510240342446,1327.2924159320048,1003.7345112215439
20,10,900.9906788179219,901.7621512850795,944.1069751812404,1061.1744511234078
20,11,2283.6992801195415,861.5881520869793,2322.8067729343843,937.8426057585364
20,12,1656.8938419986107,953.9075486573861,1740.3794195743403,1116.2732769173986
20,14,1033.2014984253562,842.3326356021639,1057.2265145798701,923.8390441500305
20,15,865.0684397771222,865.4427802937488,893.0131656718648,959.3657428233709
20,16,617.3500990724904,867.4707506059443,652.7402489684054,962.5780503878259
20,17,558.0418986029703,891.9438525254504,604.6349827025292,1044.6666456784542
20,18,895.281989580838,893.6561566126263,948.2525268206927,1018.2425683766124
20,2,1555.1116339335385,888.4387791328701,1575.1066893525278,946.7317688688454
20,22,802.1565437649393,879.7826949090004,825.117273993028,924.6079623002782
20,27,527.4126252608107,923.8091822649153,542.99839912102,972.0404534307926
20,3,812.3584509375547,868.9895020608659,843.6399455725667,946.6209166455903
20,30,523.7198596738616,864.0243464938909,542.6398583933717,962.2406385789002
20,39,791.5223285132474,903.557414813198,835.0445290321276,1098.3045214189121
20,43,798.7043474909088,871.4277664586023,831.0954045813465,941.992784641194
20,45,637.1921126293532,871.5860760495276,662.466750410794,955.7602068433323
20,5,2330.7925769330855,847.1697420855888,2365.1642049236398,933.9867615626324
20,6,2299.5405351405648,859.2077346646087,2331.653989811358,934.1596744315774
20,7,786.9964281387226,910.582388218701,836.9697341106208,1050.8337216913214
20,8,1130.5454192548887,842.9354568847936,1167.0028156408068,948.9567911080051
20,9,1052.4067179762992,931.3093517482637,1098.1000043854467,1082.8489201472926
21,1,1268.107629458248,873.7273106914142,1327.4744316466185,1002.1268724143763
21,10,903.8336200275023,902.0831272412843,945.6115246621998,1057.3851931136778
21,11,2286.228554490183,859.7937214850392,2325.4745764435534,935.2307661423055
21,12,1663.6709382256554,954.437989080757,1747.1497402561283,1113.5846336015263
21,14,1034.2698070238466,841.0465088912848,1058.6641277946069,924.9473981634276
21,15,865.2564651279104,864.7567770767814,895.0512934746181,964.4141294499966
21,16,617.4926414128859,867.702804276518,652.7417284226401,962.857712087488
21,17,561.1632791690029,890.2257649218805,606.3204475449729,1042.0983812409684
21,18,895.9314592106207,893.4269161335317,950.5098923887281,1021.7951072817939
21,2,1556.812438624934,891.6568706608289,1578.8823176993617,954.1647493393069
21,22,806.9892497698235,877.5326154735792,831.6535986005999,925.237651064917
21,27,527.4805222226465,924.7814503924579,542.7908465691812,972.1603251504528
21,3,809.1239634572905,869.2404793729575,840.3903697519356,945.3692914641774
21,30,523.5477190719429,861.8626536962254,542.3115511279103,959.2682537533307
21,39,790.3761541398522,899.4620468468604,838.183366379717,1112.7511656343188
21,43,800.1435092793328,870.9511994659538,832.2797286361173,940.9610433711629
21,45,638.5339590983493,871.5558013200614,663.6416114061706,955.176449308186
21,5,2331.138670397996,847.0251660231622,2365.405464606561,934.0901909006966
21,6,2296.554032000964,852.8830671078929,2337.1358635257543,940.4105614902627
21,7,787.9426376448907,910.5056179619685,838.5586376836894,1052.5608597966766
21,8,1130.4804621514877,842.8126779387427,1166.9796639836334,948.7548205769438
21,9,1053.787828525387,931.5693564364285,1099.6593538649677,1084.811179182972
22,1,1270.4387801645514,874.4734537024055,1329.484196556239,1001.8234620692632
22,10,908.1077401928834,901.8125077204958,947.0773115843501,1047.021854078309
22,11,2288.1456241988126,857.9995267535553,2330.1020096000934,936.0225998643807
22,12,1672.7780725230766,953.2949518430867,1757.204910628964,1110.9516118846902
22,14,1036.2672707585673,841.2598043202428,1058.5091586334263,917.7991904931835
22,15,866.8170146761329,865.3326330599593,896.8638036348128,965.4467602449116
22,16,619.0599737969089,869.8289756916187,652.1709324091861,959.7642110139278
22,17,563.566497340564,890.730108101945,607.3688519755909,1042.0396728753349
22,18,859.6057814997831,876.5554907436843,929.6154670468035,1050.1303260674308
22,2,1560.8994306686432,892.9464917618667,1582.7958414651628,954.9630564558164
22,22,808.2844778344842,877.3626305518933,832.9728920628428,925.1142119840384
22,27,527.5484191760769,925.7537185200005,542.5832940257482,972.2801968701127
22,3,810.8001702439344,869.1906698368491,842.7316404631856,946.8359795914562
