frame,id,x1,y1,x2,y2
5,5,896.508665800589,496.18850065797625,912.3382441701117,526.0406926681234
5,7,1474.5799675651574,662.5666297778395,1484.0662360343458,701.8262491769312
5,8,1273.8886768499635,614.2386813238604,1290.9445614942067,660.3035954979382
5,9,430.82085882747333,658.2458239211952,465.71495611921927,765.6736248604176
6,1,1193.768821839584,674.5924731474397,1219.2863183260356,740.7157558390428
6,10,1598.3723098302648,693.20739985172,1629.5848858713418,745.3480296350932
6,11,1423.2432104841391,651.7754393040142,1440.857791373693,707.1965286196343
6,12,1656.020380434322,709.2640533576491,1684.5155751956393,785.156756334473
6,14,1273.113788954875,732.2894040885899,1312.2306876370744,838.1292950005379
6,16,1629.2411829734174,726.8215917103475,1655.2968322725326,796.3859467049376
6,17,-87.46135500680384,142.77368542800093,2004.8046382833422,947.7991003237274
6,19,1292.583375126312,728.810345687181,1316.2231807062885,773.1598130593603
6,2,1637.5062057900002,720.7453143688986,1670.831754274962,788.1718111699298
6,3,1351.9794179224725,634.6082710528442,1370.0110417616456,691.0100659161782
6,4,1393.252167543984,644.1519410057584,1411.5742298498258,698.2589583333639
6,5,897.1630906312846,495.57450713392444,913.3403032160141,526.1783584724892
6,7,1474.1031401834282,662.3668029790124,1483.6765628425826,701.9871150257839
6,8,1274.3282448829384,613.174921499082,1290.8570106455518,657.704244641027
6,9,427.8589142359293,659.2677777090552,463.75034859478296,769.1398658985315
7,1,1193.2766480067264,675.6786592381553,1218.9556095730395,742.7419747127545
7,10,1598.6423426460767,694.1962363348482,1628.6777569314077,744.2865016354392
7,11,1423.2203020664592,651.3455827627307,1440.860736211929,706.9708811051642
7,12,1654.7954043479108,709.4622491755445,1684.293091747209,787.9115471761083
7,14,1275.6719631750448,731.8193825831942,1315.3666584107466,838.121817831285
7,16,1628.721514282732,726.4725949103563,1655.0211176361886,796.3569625005479
7,17,-117.45005245267691,123.04829843934112,2047.3770097526494,955.9924938519191
7,19,1298.575476086984,730.5211583856302,1314.256701741839,759.449238334569
7,2,1636.782636667891,720.047352032175,1671.0843980150412,790.2664425618052
7,3,1352.182232761548,634.2426656515669,1370.4013459500497,691.334527986353
7,4,1393.279586005614,643.230900072563,1411.9576682790741,698.2921875752137
7,5,896.6686440688098,495.3683151218718,912.7342280353198,525.6999648761966
7,7,1473.626312798676,662.1669761801854,1483.2868896538423,702.1479808746365
7,8,1273.3657011367545,614.0234688762029,1291.8527307368574,663.8024254642943
7,9,426.1060605200269,659.4414751216505,461.1159977057643,766.6464957180635
8,1,1193.2997958049461,676.6914785236863,1218.487377293838,742.9355208022374
8,10,1597.8262890816607,694.591901872688,1626.5509851925062,742.5210553252343
8,11,1422.804687255232,651.3774253533178,1440.4938572550311,707.3103744124036
8,12,1653.4421661258027,708.6323148748335,1683.5895510067025,788.7989117282776
8,14,1277.706252578603,729.7034535867476,1319.2050649029588,838.9479529511007
8,16,1629.9701195315536,726.4955315672407,1654.5875081430468,791.0688664210545
8,17,49.146906698418434,248.90185349424496,1795.5325139698036,919.0879585394634
8,19,1302.0865584923688,731.1988699420863,1315.1822727812396,755.3573042671201
8,2,1638.0116967211993,717.1584386924976,1674.2486795515595,791.7701672382259
8,3,1352.0730441521748,635.1246355850633,1369.8623094697077,690.8863896612557
8,4,1393.0063719792151,642.8772868168837,1411.8152868039783,698.3501840882553
8,5,896.8676692306802,495.56847935211107,913.2689327005527,526.5229319583141
8,7,1473.149485410901,661.9671493813585,1482.897216468125,702.3088467234892
8,8,1272.112042369134,615.0165807319738,1291.8563376152815,668.4326766262255
8,9,423.15005719557485,659.4375637484543,460.1527797816575,773.3369140070156
9,1,1193.483961422443,677.7657938177688,1218.1558827130023,743.2393504468367
9,10,1599.128989634653,693.8618143899419,1628.6796542171603,743.4386356584573
9,11,1424.5076325418092,652.7395303749768,1441.3226963018033,706.1321601156152
9,12,1651.3144658874096,708.7175958983424,1681.7597615599705,789.21078094151
9,14,1281.397683043662,728.6450411618958,1324.4575270088435,840.1906436996554
9,16,1628.6953442785102,732.1926051292088,1652.2550413181334,793.4140194892082
9,17,57.542564271320316,257.25296642712425,1780.852705584362,918.5837205436046
9,19,1305.597640964761,731.8765814985424,1316.1078437536326,751.2653701996712
9,2,1635.7670870227334,717.6609060124107,1674.1939939437405,797.3920083348692
9,3,1352.132205936217,635.4259830102468,1369.6360129832153,690.057863971446
9,4,1392.842753932964,642.5854788371367,1411.7592376776483,698.3932728996483
9,5,897.0158434757155,496.37937193291623,913.2617381316828,527.1935327880891
9,7,1473.1031396574585,662.3482951609194,1483.585066835101,705.1482249413643
9,8,1273.5768211352902,615.8794973006412,1290.1752160566239,660.3896487971177
9,9,420.79232889138393,661.1330103772004,457.7817332145181,774.8126629516597
10,1,1193.8580244498123,678.5030657517582,1217.709992541288,742.4031471694465
10,10,1602.8622600098545,696.3690627256191,1632.1497840114566,746.4468370491553
10,11,1423.6271478429774,652.1466550673564,1441.0222613112658,707.1381064785143
10,12,1651.1062989995312,708.7636136727735,1681.3835758308408,788.5981336658399
10,14,1285.2115272586022,728.7486193252367,1328.7548502524523,838.863349233074
10,16,1632.75647243106,727.7267635806502,1656.4340581894944,787.9930487066273
10,17,61.869537736943926,253.4846786051039,1786.0000905482348,914.3570123465624
10,19,1309.1087235041607,732.5542930549983,1317.033414659018,747.1734361322222
10,2,1636.4678325937887,716.8406290782536,1675.6543128962535,798.1477639092016
10,3,1351.6643550636354,634.4503682578192,1369.557347330011,690.0726916334337
10,33,1614.5244899462177,705.2122036422511,1633.5153261312612,746.8398944590627
10,34,1628.0352372006614,728.5599716216263,1652.7578686011275,804.4318895635294
10,4,1393.0051791894243,642.9082150153339,1412.0629477000577,699.0272137005783
10,5,896.916314384747,497.0889953623281,912.4162494330507,526.4706978252785
10,7,1472.6946486236395,662.2290169121962,1483.3361336544206,705.6804513256119
10,8,1272.7383072239459,617.5515743791102,1290.333017628631,664.9312936751226
10,9,418.5638385631271,662.485263924032,455.0127297520618,775.0674494552212
11,1,1193.653164792113,678.8899074129646,1216.4270994129565,740.4014002380424
11,10,1601.21655053801,694.9369781715753,1630.3311154160067,744.903533613696
11,11,1423.3187062824888,652.107143989981,1440.625500410589,706.7440671361662
11,12,1652.306667248363,708.3103033974418,1681.638247935442,785.4498902923651
11,14,1290.594358518885,729.0427739411898,1334.5640733766302,837.2143492454402
11,16,1633.4697488818172,729.3567246333657,1655.7792138283116,785.1780758484607
11,17,-21.344541388257085,206.30028514356883,1852.260026670902,929.5525454514914
11,19,1312.619806110568,733.2320046114544,1317.958985497396,743.0815020647733
11,2,1629.9668038984557,710.3931160969529,1674.938307316099,803.7757124126807
11,3,1351.7152342478064,633.2940819848909,1369.8253169450486,689.1691813070432
11,33,1615.8619553578658,708.0493581774724,1634.9945519992532,749.987786427839
11,34,1642.0766425924344,722.6254316130693,1664.2616841562292,789.8104254332834
11,4,1393.1085976484542,643.3940127591576,1411.9775694097937,698.9808246844435
11,5,897.0835580162209,496.4967030543295,913.0807125797356,526.792179573582
11,7,1472.6957369566292,662.5068633567162,1483.876944397887,707.3286015602847
11,8,1273.829479036176,616.7517286528055,1289.6309973899445,659.1926243783317
11,9,416.41443289976684,664.3633024133698,452.5539724329388,775.3173556924362
12,1,1193.4229296633066,678.1990643316727,1216.2693809460795,739.8709917320649
12,10,1599.9009743233405,694.1834417441412,1631.5981772587074,749.5625395199477
12,11,1424.575373131772,652.7246716356667,1441.2086853538817,705.5684102582289
12,12,1652.1523288256744,707.9267743343646,1681.236995359163,784.30475978548
12,14,1294.7721871365836,728.5225544924858,1338.701904888365,834.2627603668323
12,16,1632.4477809488828,728.0192305727259,1656.0553540304961,786.9734212730734
12,17,-30.037610954394836,203.4638178518165,1855.1294435960604,931.1794680926741
12,19,1316.1308887839832,733.9097161679105,1318.8845562687668,738.9895679973243
12,2,1635.0668811474388,713.341017128489,1674.9158638238034,795.8555728743125
12,3,1351.8507551640582,633.6035814275359,1370.152751755519,689.7760220979828
12,33,1617.1994207700925,710.8865127126937,1636.4737778666668,753.135678396615
12,34,1649.0047754161603,723.6503490577524,1668.751673106009,783.4516869247283
12,36,871.4483625288455,492.21962199439827,881.3334325332966,515.4426596938165
12,4,1392.7799934515606,642.862034166331,1411.9196802606,699.0277347140445
12,5,897.0142896071121,495.5730473547716,913.4884814568733,526.7266683544433
12,7,1472.4575415823003,663.2967824888524,1484.135762170216,709.633653136154
12,8,1273.7953504173079,616.1225925215823,1290.290398261469,660.3997803316536
12,9,414.14882133342877,665.0748236061996,451.4004717720911,779.5892197299669
13,1,1192.8335321958305,678.9183705309998,1215.5538615025807,740.5793403305071
13,10,1602.7782416250727,695.4607494624113,1632.546361485591,748.1075557115939
13,11,1424.0088000059225,652.2629304746656,1440.8035833949498,705.6697286660404
13,12,1649.4138817338667,707.9051954688438,1679.7615152491521,786.5568467603827
13,14,1297.8607543321225,728.9032112808285,1342.8303860607627,834.3783319011139
13,16,1632.2645759683558,726.8130760545877,1656.46571871759,787.0235006312639
13,17,-38.73068023832582,200.62735056006414,1857.9988602390122,932.8063907338569
13,19,1319.6419715244056,734.5874277243665,1319.8101269731294,734.8976339298754
13,2,1634.6099208814019,714.3504070649,1673.747952658002,795.2604303025955
13,3,1351.602276807919,633.6068260436422,1370.106024388619,690.0972956099861
13,33,1618.5368861828977,713.723667247915,1637.9530037335014,756.2835703653911
13,34,1655.9329083007374,724.6752665024353,1673.2416619949383,777.092948416173
13,36,871.4942052179624,492.5023901154243,882.1098038011235,517.4625742579899
13,38,1399.548839563307,641.0817366617803,1412.2760090750623,669.0832343889241
13,4,1392.5489175410166,642.6138598903893,1411.7165342122848,698.6166482705103
13,5,896.7391943128747,495.7258541401838,912.9579654700836,526.4334155026085
13,7,1471.470310536839,663.1899366793658,1484.460154463941,713.6625743333321
13,8,1273.1975850218503,616.2094249602121,1290.8393929840527,663.7618334694921
13,9,411.86252205415207,666.0779208408427,448.2413038788557,778.7631302746865
14,1,1192.2348283227655,679.9046226907857,1215.4150008928789,743.2504329452703
14,10,1604.879904305253,696.0221674002134,1631.106871447504,742.7207359291149
14,11,1423.94207617148,652.0463249684472,1440.8038726930174,705.4159516135547
14,12,1647.9288780058703,707.9204011176339,1678.9292539903856,787.2031763398501
14,14,1302.508984257578,733.6830670692867,1345.8565531820602,832.1641282688523
14,16,1632.355886780035,727.4899347634318,1655.558989623818,784.899501107494
14,17,-47.423749240049915,197.7908832683118,1860.8682765997569,934.4333133750397
14,19,1323.1530543318356,735.2651392808226,1320.7356976104847,730.8056998624265
14,2,1631.2128666145388,711.0882229990781,1674.8300401649506,801.5614075437804
14,3,1351.451719392171,633.9914522130225,1369.796426608647,689.8285686783271
14,33,1619.8743515962815,716.5608217831364,1639.4322295997579,759.4314623341673
14,34,1662.8610412461653,725.7001839471184,1677.7316508230167,770.7342099076179
14,36,871.1551826484623,492.46497264816236,881.8116445930602,517.5131627242521
14,38,1399.6875773721765,641.0430884813205,1412.5715246158175,669.3895182080663
14,39,1599.7468374959763,694.2310670695405,1620.560072336182,736.2399444687424
14,4,1392.519607391447,642.2749524754142,1411.7038461323712,698.2632272929529
14,5,896.589353444045,495.87498507888324,912.6445139430799,526.4042316284225
14,7,1472.6435217386982,663.0788925727413,1483.6920513108275,704.8370789260019
14,8,1274.2262952007054,616.1683666249193,1290.2306596909875,659.1831920354547
14,9,409.89480988878154,667.0763549794261,445.54046658436346,777.7223459213916
15,1,1190.9788360265375,680.028582388866,1215.0025499418996,746.1541674564803
15,10,1602.6456132048904,695.096707890682,1630.2759847369468,744.6081194711167
15,11,1423.837579882577,651.8232181312801,1440.9834062711323,705.7563234869332
15,12,1640.8986422750277,716.578929668515,1669.575166770228,787.9537298630687
15,14,1309.9491659253574,730.1210244070728,1355.7956474773116,833.4647283028378
15,16,1632.0021442869413,730.1298489837452,1654.4642513983956,785.1329849859522
15,17,-56.11681795956724,194.95441597655946,1863.7376926782947,936.0602360162225
15,19,1326.6641372062734,735.9428508372786,1321.6612681808326,726.7137657949775
15,2,1640.9958363110666,708.6636794956692,1680.8902083383812,792.7652192519965
15,3,1351.4162090425589,634.5638608964573,1369.5486328782529,689.6401723947441
15,33,1621.2118170102437,719.3979763183577,1640.9114554654357,762.5793543029434
15,34,1669.7891742524444,726.7251013918013,1682.2216395902444,764.3754713990627
15,36,871.2390878815997,492.2659226692533,881.7491835357794,516.9350910682756
15,38,1399.8263151796236,641.0044403008608,1412.867040157996,669.6958020272085
15,39,1599.77253506837,694.2973229065852,1620.6090169195843,736.3531213983266
15,4,1392.4884999366247,642.0553429805057,1411.8629772446377,698.8096977412894
15,41,1395.9052732117607,665.4166441569873,1411.9716674693732,699.8499083397105
15,5,896.6696372591014,496.3901821279262,912.1272471303464,525.8715218903558
15,7,1472.796656419335,663.1423647221263,1483.0111792552448,700.5422017664016
15,8,1274.255149104051,616.9161995588579,1291.2724711615335,662.5326854109055
15,9,406.40252154344324,666.9072900118481,441.67416247356726,776.2047956060018
16,1,1189.1342426158621,680.7089250524839,1214.8455967291973,751.8138110340257
16,10,1599.7750061889205,693.7164689938128,1626.7896963834048,742.9433796838904
16,11,1423.817293303939,651.6678789858548,1441.1113822254083,705.8166310419903
16,12,1641.9056644368666,712.1997197677163,1674.0168692654463,790.9434871462603
16,14,1317.4819259740207,731.1789678504668,1363.0124616189294,833.4056088908789
16,16,1631.687981242486,727.5423334107951,1656.9946616857937,789.9779781245093
16,17,-64.8098863968778,192.11794868480712,1866.6071084746259,937.6871586574052
16,19,1330.1752201477186,736.6205623937346,1322.5868386841728,722.6218317275286
16,2,1641.8501783036415,707.4351653030112,1682.325486194595,792.7614023047772
16,3,1351.3701695019695,634.8900312080242,1369.374259520638,689.4131274906143
16,33,1622.5492824247845,722.2351308535789,1642.3906813305346,765.7272462717194
16,34,1676.717307319574,727.7500188364844,1686.7116282966208,758.0167328905076
16,36,870.946518089603,492.75922745593243,881.5887097808023,517.8960913802957
16,38,1399.9650529856476,640.9657921204011,1413.1625557015966,670.0020858463508
16,39,1606.3718589201628,694.3744727123326,1622.9812493072159,727.2088403203602
16,4,1392.1550366684285,641.994263579669,1411.5365172261884,698.7906178523886
16,41,1395.8557190730796,665.4778944889507,1411.896762713598,699.8568276604842
16,5,896.8354165750266,496.5229769409147,911.7166526602883,524.9704701599254
16,7,1472.6324948875513,663.1474729322322,1482.7654850535625,700.2487543938847
16,8,1274.4386684466122,617.3070178763751,1291.602602611612,663.1498758038687
16,9,404.40689235168725,666.0133255717653,439.85453590730964,776.6073900830719
17,1,1189.3380188846281,682.2327416199232,1213.5561220714064,749.2144547653663
17,10,1598.1409376908064,693.0943245941296,1624.1710525719884,741.3740644942236
17,11,1423.6670235370832,651.6846519309532,1441.0633260654936,705.8125863807812
17,12,1636.4846600484136,710.696934087287,1673.3266014909323,799.519179296309
17,14,1322.792810456425,732.7042781192208,1369.1661508887332,834.6395322638251
17,16,1630.4728551255514,727.3903263413272,1658.9989749022127,798.3693329044185
17,17,-73.50295455198147,189.28148139305478,1869.4765239887502,939.314081298588
17,19,1333.6863031561713,737.2982739501907,1323.5124091205055,718.5298976600797
17,2,1642.7045204544047,706.2066511103533,1683.7607638926204,792.7575853575578
17,3,1351.569798312239,634.8333102884776,1369.5862696529707,689.3291694035272
17,33,1610.0092372836161,697.3759642318519,1631.7795114897706,745.5548021293265
17,34,1683.6454404475548,728.7749362811674,1691.2016169421465,751.6579943819524
17,36,871.5414164419022,492.90522894007296,881.4259975268849,516.3561603679249
17,38,1400.103790790249,640.9271439399414,1413.4580712466204,670.3083696654932
17,39,1608.628487910978,694.4961394902998,1624.5215438555642,725.3693256474008
17,4,1391.8262439779792,642.176184670295,1411.0954056902763,698.7262774683326
17,41,1395.8061649343506,665.5391448209142,1411.8218579578713,699.8637469812581
17,5,897.0987478697214,496.7621222458078,911.6758559968015,524.7254850929199
17,7,1472.468333419079,663.1525811423381,1482.5197907885695,699.955307021368
17,8,1274.8898715493797,616.8734113090705,1291.1160875924368,660.0074022376075
17,9,401.46125256836245,666.2189874463452,436.68345346893955,776.2189958817645
18,1,1189.0733428261613,683.5808886410399,1213.0129844168655,749.8462663806037
18,10,1599.3401681690912,692.4299068288178,1623.1588830248756,736.6555149363378
18,11,1423.3268037966232,651.5691048475035,1440.943507827451,705.8647414733354
18,12,1634.6711029830399,710.2234234338264,1674.1603238707191,804.5107559214946
18,14,1327.547632412333,731.4370804194456,1374.926345607158,835.5148722438038
18,16,1630.103764681125,727.7199121523139,1659.9783235579064,802.8764271917073
18,17,-82.19602242487838,186.44501410130243,1872.3459392206678,940.9410039397708
18,19,1337.1973862316318,737.9759855066468,1324.4379794898307,714.4379635926307
18,2,1643.5588627633565,704.9781369176955,1685.1960414324578,792.7537684103385
18,3,1351.7036303797402,634.0350250337608,1369.730674496495,688.3350092280157
18,33,1607.9459079514816,694.943805347392,1630.8118531512466,745.5829186649216
18,34,1655.0000046350106,707.3901884647628,1674.0891424463348,761.6770833761884
18,36,871.1231951665169,492.67827697264096,881.4987215970729,517.1975271051606
18,38,1400.2425285934276,640.8884957594818,1413.7535867930671,670.6146534846355
18,39,1610.6048580714903,694.5789347802304,1625.3228667029894,723.169520667847
18,4,1391.707795728046,642.0731229296715,1410.9879365050647,698.4418093344331
18,41,1395.7566107955731,665.6003951528776,1411.7469532021926,699.8706663020319
18,5,896.93618918645,496.7429535531078,911.811077507782,525.3411195407969
18,7,1472.3041720139179,663.1576893524441,1482.2740964602651,699.6618596488512
18,8,1275.5340038226711,616.7114502750767,1290.819078086815,657.0811942037731
18,9,399.63879110939115,665.7563511150381,435.51091680471797,778.1182125525364
19,1,1188.6114079425606,683.7976359775407,1212.7709882655745,750.6826593472815
19,10,1598.7176133318246,691.8111939127294,1623.4898841533306,738.4164642044743
19,11,1422.492950070033,651.3712584806938,1440.7513686975894,707.210830990904
19,12,1633.0523264270216,710.130334361972,1673.4396275086804,806.5619095197808
19,14,1329.9151397668838,732.541384510213,1376.341328432221,834.549412380985
19,16,1632.4071197124963,724.9150962190662,1663.7301223219602,802.4577320627862
19,17,-46.060113806914615,170.44080451404147,1892.5602790304974,929.5080520338977
19,19,1340.7084693740996,738.6536970631029,1325.3635497921482,710.3460295251818
19,2,1642.788955689478,707.7026612757004,1679.1273423392634,783.1548808985605
19,3,1351.6284503709246,634.5302999720267,1369.7204091585659,689.0202082745657
19,33,1609.201357242051,694.1378507160579,1630.4424393575957,741.3703517887702
19,34,1656.621124064113,707.7287858199727,1675.676577747526,759.2044690540522
19,36,870.3978974094065,492.41425149802717,881.5583783899993,518.7039966892353
19,38,1400.3812663951833,640.849847579022,1414.0491023409365,670.9209373037777
19,39,1612.5812283337395,694.661730070161,1626.1241894486777,720.9697156882933
19,4,1391.6811124590065,642.7618896571587,1410.8584476531596,698.4722385084581
19,41,1395.7070566567477,665.661645484841,1411.6720484465623,699.8775856228056
19,5,896.6805059241685,496.68958075560664,911.4707998431405,525.1404555181057
19,7,1472.140010672068,663.1627975625499,1482.0284020686493,699.3684122763343
19,8,1274.3587578838728,617.178371749159,1290.9681606859529,661.0448914976236
19,9,397.1009642581224,664.0084735509,434.2040524491699,780.052581041567
20,1,1187.4643076553184,684.5194350843386,1211.6148570649805,750.8589500962071
20,10,1600.7131610304682,690.7807642985002,1625.770152488095,737.593931681937
20,11,1423.0354189520356,650.785792594044,1441.1100826971378,706.0654686184986
20,12,1633.5264425147782,708.0272950475473,1675.1686563674805,806.7202385107239
20,14,1331.5186415460998,733.5716700448259,1376.363815994945,833.2309727535702
20,16,1631.4359654024925,727.8739513216246,1663.2988081028577,806.8650070299409
20,17,29.372322401881434,222.14040211808208,1806.521177139654,913.409879151524
20,19,1344.219552583575,739.3314086195589,1326.289120027458,706.2540954577329
20,2,1648.0342383462144,706.6810661818031,1679.7983728085026,772.9246049517005
20,3,1351.8279523366523,635.6809764780006,1369.3516945088438,688.5170244684962
20,33,1609.0750044646202,693.1968911257677,1633.397532599659,749.0053375745317
20,34,1659.1590647815835,706.1894317231819,1677.268831430842,755.110442344905
20,36,870.2960422898147,492.433540756684,881.5972092119516,519.054687261792
20,38,1395.9621902654271,640.8707933472538,1412.852545908995,678.0326416645393
20,39,1614.5575986977258,694.7445253600915,1626.9255120926293,718.7699107087394
20,4,1391.6576766768244,644.0338539052894,1410.2672414888373,697.8339157080857
20,41,1395.8361861173992,648.9937759131261,1418.5792315206909,699.0677161945124
20,5,896.637228533508,496.7201247711448,911.3661039896547,525.0528582174232
20,7,1471.9758493935294,663.1679057726559,1481.7827076137226,699.0749649038174
20,8,1274.7233446791531,615.0450159863547,1290.9854192948862,658.0953118712853
20,9,396.2221181217747,665.5481363041987,432.5927342281591,778.6032025670024
21,1,1186.713629658762,684.9255493680793,1211.1507033355629,751.4201560933361
21,10,1598.8902215936685,691.311340106296,1622.1971262674697,735.5732764805531
21,11,1422.8050313784188,650.9355546162612,1441.0086614270447,706.251797573807
21,12,1635.017126775524,708.0042605475098,1675.3977382332564,802.3126206028896
21,14,1331.4098876827459,732.9655069990018,1376.6027315584645,834.2957705636506
21,16,1631.335640951761,731.8234311736779,1661.3363139466544,805.8055959011117
21,17,31.90520539868635,223.66012561824556,1802.351668750244,912.3225875584715
21,19,1347.730635860058,740.0091201760149,1327.2146901957606,702.1621613902838
21,2,1649.9290870308312,706.3870235503733,1679.7948878270236,768.8714475556162
21,3,1351.7609767950905,635.8916280720158,1369.0884779965031,688.4012186140073
21,33,1607.0805097636949,691.4553202473643,1630.6097297275858,744.8186950719471
21,34,1661.6970060665797,704.6500776263911,1678.8610845466333,751.0164156357579
21,36,870.1941871704624,492.45283001534085,881.6360400336646,519.4053778343487
21,38,1395.5549802902958,640.8392832919051,1412.9693577634175,679.1540744094641
21,39,1616.533969163449,694.8273206500221,1627.726834634844,716.5701057291856
21,4,1391.4945535916559,644.0431175320565,1410.2761914972427,698.1976900290286
21,41,1395.9315003640652,646.9593984296857,1418.705297573115,698.3953433507636
21,5,896.5939511334379,496.750668786683,911.2614081455786,524.9652609167407
21,7,1471.8116881783021,663.1730139827617,1481.5370130954843,698.7815175313006
21,8,1275.1598456390425,614.56237614411,1290.944564350828,656.6612471005353
21,9,394.15114887662685,666.1828111215668,430.52818788513207,778.5970009430092
22,1,1185.2951124429048,684.4399961957741,1209.929501843475,751.4908688257548
22,10,1598.6152557249463,690.385584797426,1622.4531683004213,736.1807382686742
22,11,1423.278260843289,650.6501545528722,1441.132381520218,704.8797513329583
22,12,1633.3405033466302,711.273620820713,1674.1725086269203,805.4005132254001
22,14,1332.3155866572588,730.5561939622356,1378.8290885903034,834.8208122862908
22,16,1635.2147914942784,735.6821249493546,1660.775641321092,796.0990054978347
22,17,34.43808782211261,225.17984911840904,1798.1821609342128,911.2352959654188
22,19,1351.2417192035487,740.686831732471,1328.1402602970552,698.070227322835
22,2,1650.9164968297769,706.1990751935808,1676.4829618236743,758.1051140960693
22,3,1351.7477335351482,636.0557704094773,1369.0366048404728,688.5394629156017
22,33,1606.8697107453495,690.4472523509233,1629.7266405147645,741.7645273274096
22,34,1664.234947919101,703.1107235296001,1680.4533370948989,746.9223889266106
22,36,870.0923320513494,492.4721192739977,881.674870855138,519.7560684069053
22,38,1395.147770310459,640.8077732365564,1413.0861696225465,680.2755071543888
22,39,1618.510339730909,694.9101159399527,1628.5281570753216,714.3703007496317
22,4,1391.4788365724726,643.852552700569,1410.322401954602,698.0972608003273
22,41,1396.1550275915597,646.7200113528271,1418.6125037395163,698.864205903033
22,5,896.5506737239582,496.78121280222115,911.1567123109121,524.8776636160583
22,7,1471.647527026386,663.1781221928677,1481.2913185139348,698.4880701587838
22,8,1275.3623499793548,614.3235633758414,1290.8792737466222,655.8329095130772
22,9,391.79221731235094,666.2987781185639,428.9011262365429,781.8329440659164
23,1,1184.0219465825542,685.7432598239765,1208.331904360019,751.5610274122332
23,10,1598.409583656559,689.6760400849141,1622.4970421674211,736.4011245563668
23,11,1423.4922720754969,650.5203247942427,1441.4877729429445,705.3656092179209
23,12,1637.5299479287858,714.6345667441018,1673.3698556972927,796.2705505550088
23,14,1337.4138765921628,729.7315574596075,1385.1727146718745,834.9150133221871
23,16,1632.1599253196498,738.0305504646541,1660.4302007544368,804.7128410718644
23,17,36.97096967216021,226.69957261857252,1794.01265369156,910.1480043723661
23,2,1651.6564562228662,705.546184093749,1677.7517942092327,758.6170606271853
23,3,1351.7879450544847,635.9504921382191,1369.0288961831513,688.4010144403048
23,33,1606.2277296164,688.8792192282358,1629.614019568366,741.3100418794064
23,34,1666.7728903391476,701.5713694328093,1682.0455890756389,742.8283622174633
23,36,869.9904769324759,492.49140853265453,881.7137016763721,520.106758979462
23,38,1394.7405603259162,640.7762631812077,1413.202981486381,681.3969398993136
23,39,1620.4867104001057,694.9929112298832,1629.3294794140622,712.1704957700779
23,4,1391.1125022632,644.799440251639,1409.6749702486059,698.1706574984789
23,41,1396.913806849978,647.1652496371112,1418.4741457678697,698.4486569074431
23,5,896.5073963050688,496.8117568177593,911.0520164856553,524.7900663153757
23,7,1466.8080983474986,657.8484177007749,1481.6613352639406,710.7299011158074
