frame,id,x1,y1,x2,y2
6,11,1837.973983321679,706.3261017921558,1904.595264191362,824.3759392568344
6,12,1284.58626426301,644.3343544558312,1317.0676283816201,735.0070925771814
6,14,1564.6707084935792,606.7315624658828,1587.8069801867418,677.1244922967613
6,15,1131.415729289905,725.0516015435428,1165.9627655951504,827.3980654186385
6,19,1530.1648194411944,607.5346025272486,1553.1389051784242,688.4898073583123
6,2,1026.574917294507,724.6765894782341,1068.084676260509,820.5302229853959
6,20,926.0743668426567,698.1391294521192,974.1716795066922,806.7849499361578
6,21,1108.1644375344745,654.2083299843744,1133.0238378811853,766.8573239840842
6,22,1471.6229496780334,610.1147717901287,1500.1410896047832,687.0450099944968
6,23,1378.1154065337385,661.8767932957948,1402.1658506184856,738.1905323632633
6,25,1854.3715536224622,809.7438025387906,1912.872682525778,954.6656929191682
6,26,956.2172924629921,567.4497066515964,2042.3256479675501,841.1027629752173
6,3,2057.0237555268195,672.0804270947202,2101.0987520707504,812.4324866113716
6,4,1249.0439872634909,636.694604443485,1290.349856083129,764.3390876370806
6,5,986.9226776289472,693.6386699172957,1029.7244417636912,818.0417346103616
6,7,1067.2818803101118,710.020898267567,1092.5614343202587,818.1969701753297
6,8,1059.2042877357428,717.3013323519739,1090.5747541854655,818.4510009649173
6,9,1321.4435660347312,643.2790731223448,1346.2782903988564,736.6610345432299
7,1,1318.6843978460481,734.5259678455903,1353.752649991861,839.6352099684992
7,10,1507.1505610698418,614.8997566903337,1533.7004733050235,687.5799129437269
7,11,1835.0030885769665,706.5543144112739,1900.4333258220774,824.4978901121069
7,12,1283.590536722759,643.2478699349695,1316.6117397842088,736.1334761139843
7,14,1564.9076915903033,606.9047201286253,1587.5162941835792,675.7403616507213
7,15,1131.9663127687104,726.4144970259731,1166.5765955037675,828.8026771630653
7,19,1530.7386785497802,607.2701496080765,1553.6257355213545,687.3556598724036
7,2,1026.6553652965856,723.2287769860785,1068.0573118987345,820.0404477541658
7,20,925.8570580251768,697.9910561913892,973.8695065300108,806.8922308015498
7,21,1107.8691644956807,654.5708370971596,1132.657858945556,766.5979431907606
7,22,1471.137730988438,610.0494562380485,1499.4925748010673,686.7876370202923
7,23,1378.1926460607915,662.3423325756129,1402.0439256311877,737.9857975987155
7,25,1853.551707791354,816.6020715891813,1909.8178607170485,955.9873689590034
7,26,1036.1276428343522,566.1581122350839,1980.7008163857854,804.1503268578485
7,3,2056.6436099603743,671.9784843442701,2100.3924911443655,811.7827482470561
7,4,1248.831080409795,636.3118370552248,1290.419730737823,764.7878963370036
7,5,986.7478446461249,694.0211859451974,1029.419099738383,818.296127003234
7,7,1067.5130197300234,712.7955056196993,1092.327299040837,818.5068214346823
7,8,1060.7941356305348,716.4508617596398,1092.298408991411,818.0319727781202
7,9,1321.2124725106096,641.6244475838901,1346.0312198990855,735.186256550949
8,1,1319.7810685360375,733.2544544123475,1354.7334816327868,838.3578561044736
8,10,1507.5298327613818,614.5433215519727,1534.1768341021432,687.4892631658955
8,11,1829.9794956568776,708.2562595050612,1893.0940381052858,823.8141582294172
8,12,1287.1310737950776,643.7615963390907,1319.67122992658,735.3497194503975
8,14,1563.952255742071,608.1243422405104,1587.230632672483,679.1652710767798
8,15,1130.9425925886062,725.3636778003466,1165.1934851707756,826.7064064770193
8,19,1530.550797412291,607.8840153497108,1553.519722285642,688.0949852705894
8,2,1025.846977759281,721.6178565882752,1067.8993268885702,821.0297305315636
8,20,925.6925138300452,697.3209480316747,973.8360627625,807.1005929263624
8,21,1107.730241877187,654.8732894627386,1132.419763597031,766.1539539382778
8,22,1471.0042335024305,610.503794854954,1499.2770167206531,687.3054446408787
8,23,1378.173333293149,661.7047079080032,1402.3644150455243,738.5621124026391
8,25,1852.7318619596329,823.4603406395719,1906.763038908932,957.3090449988385
8,26,1116.037994857597,564.8665178185713,1919.0759831521357,767.1978907404799
8,29,1274.4197449075161,638.853505402532,1305.1599590215,742.7910578112912
8,3,2056.0288970318325,671.4442067693967,2099.8180769362107,811.8599498415208
8,4,1248.4251192294887,634.7728707234018,1290.6391992249037,765.2915138536932
8,5,986.4753748960376,694.1476733202863,1029.0979598337244,818.3342592421877
8,7,1066.9891797107118,709.830804386536,1092.836440480514,819.2164285285706
8,8,1062.3839835263677,715.6003911673058,1094.0220637963155,817.6129445913233
8,9,1321.082942917321,641.507358379225,1346.1207067985908,735.9409137895468
9,1,1320.575077275183,732.1721085747295,1355.3612151356997,837.3714873995932
9,10,1509.0186783411207,614.0136184792734,1535.3075535157463,687.0876894110712
9,11,1827.9800533127798,712.7042801940854,1888.5856378126846,825.1953608622077
9,12,1288.8445556545175,644.7631345428927,1321.1643791646823,736.1490502075991
9,14,1563.6408012019406,608.2388991202212,1587.2872425232615,680.3221684252127
9,15,1129.9359055822954,724.8297092072204,1164.7435767155116,828.1179628204518
9,19,1530.079631740343,608.4138032661211,1553.0308554130154,688.5197572140033
9,2,1027.0437438962708,720.9770864728115,1068.3632740921976,820.0202633487816
9,20,925.460122907752,697.6723315353778,972.9857600423753,806.6903511372863
9,21,1107.6428786942315,654.4412292790423,1132.5111747194194,766.4574882746628
9,22,1471.1453828354556,610.4137962380091,1499.1809139661818,686.8454371857875
9,23,1377.6089927411792,660.0039600991092,1402.5238452639292,739.1654541486371
9,25,1851.9120161272988,830.3186096899626,1903.708217101428,958.6307210386739
9,26,1195.9483485327269,563.5749234020589,1857.4511482666012,730.2454546231114
9,29,1275.4135892243453,638.7409421240357,1305.908392316432,741.848720665217
9,3,2055.2255963647167,671.7206642416535,2098.7966551548193,811.5887024030974
9,4,1248.2835040416908,633.9752340673492,1290.945666862137,765.7689426529228
9,5,985.9020734375093,693.814918164298,1028.4815549878115,818.4373745075831
9,7,1066.8348318999538,708.5090312720964,1093.322543368763,819.9235162056505
9,8,1055.5794876922462,717.1653994337807,1087.3548845981104,821.582506375982
9,9,1321.479786364811,641.8621388526643,1346.2871814617408,735.802456070483
10,1,1321.2203354227477,734.542267113454,1354.9246775776965,836.71338685379
10,10,1508.7251924476875,614.5505250109296,1534.3968491855983,687.1490474623258
10,11,1828.0750057864504,713.7739769392131,1890.8407339290432,831.2725440772082
10,12,1284.1866320346896,642.5006825035612,1317.273588781052,736.3294840413911
10,14,1563.6870487444091,609.0970871592858,1587.1333068646943,680.3930610196752
10,15,1130.315143309626,724.4249166871025,1164.9578464381007,827.4421459260269
10,19,1529.8169661440322,608.7064418846307,1552.9128291446843,688.8184822267791
10,2,1028.2148435417637,720.0065864177906,1069.0758528008905,819.2606120505428
10,20,925.5881386959188,697.75183492702,972.5870020711254,806.287161675741
10,21,1107.49987128733,654.9888340119977,1132.4720636248655,767.1756840683541
10,22,1471.156191419781,610.2825975129813,1499.1750672250853,686.9976496891353
10,23,1377.3351439335881,659.5995841796791,1402.425679086258,739.358964544042
10,25,1851.0921702943522,837.1768787403532,1900.6533952945374,959.952397078509
10,26,1275.8587038597416,562.2833289855463,1795.826311729182,693.2930185057428
10,29,1266.0227044111405,637.0475026988698,1301.4091119277482,756.4647567389467
10,3,2053.404269565689,671.1814388983248,2096.928618362542,811.0688953203347
10,4,1248.0405912462538,634.0461451220945,1290.589295516364,765.4484377555891
10,5,984.2919733789471,692.0812414983361,1026.8317728192594,817.3215586760012
10,7,1066.4465227562837,707.2954904335354,1093.3927205548848,819.7952647007801
10,8,1055.9927400251527,716.6422201381876,1087.9807856930242,821.7581210681253
10,9,1321.832191395904,642.0617662474165,1346.2568721806692,734.9244891290498
11,1,1321.9930465963782,731.5836662539311,1356.8676986891326,837.9147499917694
11,10,1508.2706877948306,615.0207849356824,1533.4690088897669,687.5283795295557
11,11,1827.2591872174723,715.9575789776052,1888.0188768415753,828.5963053029928
11,12,1284.4176383066101,642.51124113613,1317.7528794058294,736.2658909803721
11,14,1563.4813575962548,609.5547367358266,1587.1043868095276,681.2598764464594
11,15,1130.155187922213,724.2199648733314,1164.7751509008829,827.5999643990809
11,19,1530.0472171835445,609.0072685467225,1553.1893016653178,689.1250153554843
11,2,1027.8954665619542,719.1486093690364,1068.16209781342,818.7540581178171
11,20,925.1798652055711,697.450944727435,971.8581893654693,806.0171964992732
11,21,1107.6186943585585,655.5621527682945,1132.4852750505208,766.7329982152602
11,22,1471.2133991442167,609.284635964061,1499.4867981589314,686.9991213472085
11,23,1377.6813735816686,660.8094175290186,1402.3384489349637,739.2543476003674
11,25,1850.2723244607926,844.0351477907438,1897.5985734882593,961.2740731183442
11,26,1355.769060838641,560.9917345690337,1734.2014735398775,656.3405823883741
11,29,1266.0980844903293,636.9161473453114,1301.6448728361866,756.5761054844291
11,3,2052.290018357626,670.5971410165737,2095.7618834186997,810.5044641099063
11,4,1248.0461004088652,634.3885926355852,1290.6160353581827,765.7135577235181
11,5,983.6467488671896,691.4580453371564,1026.3899690197356,818.0153686147572
11,7,1065.9539562992973,706.2083765916695,1093.392724228046,820.2510888796055
11,8,1056.4059923763818,716.1190408425942,1088.6066867696154,821.9337357602685
11,9,1321.869805356972,641.7622440169765,1346.1152890381525,734.5562107051393
12,1,1323.0642445933609,727.6793383206893,1358.9953393384046,837.8382062004404
12,10,1506.239144619507,615.162013489878,1531.2204939586486,687.7674802005511
12,11,1825.019689447097,712.3022605931747,1886.2889918190158,824.9508397788732
12,12,1288.6642973388903,644.1994593858228,1320.7017460377235,734.9794102048029
12,14,1563.457236790379,608.7510488685101,1587.3294273789943,681.2633036286015
12,15,1131.420261244768,725.5076370199326,1165.583907778239,828.0038406281624
12,19,1529.7262279490267,607.824621788479,1553.124297180795,688.9883244606061
12,2,1027.6496421813763,718.6718403040982,1067.5924715589758,819.1311270955321
12,20,925.4362628315356,697.3630348445075,971.9802837665317,806.3111635242923
12,21,1107.359545825443,655.6732973952044,1132.3225658077345,766.8060750126766
12,22,1471.0520139801336,609.174931521213,1499.3614652468802,687.2274395356322
12,23,1377.8789828617616,661.3912350143042,1402.1735308998875,738.7399024533888
12,25,1849.45247862662,850.8934168411345,1894.543751682594,962.5957491581793
12,26,1435.6794194694253,559.7001401525212,1672.5766336986883,619.3881462710054
12,29,1264.7202626337682,636.4646822137058,1301.1638353845042,759.1434540699006
12,3,2051.3406329457353,670.7120827392695,2095.360156273382,811.7794591534775
12,4,1248.1683100659448,634.4465607847799,1290.911616049368,766.0731837888824
12,40,623.7875521609452,573.0907552014743,2436.808499800578,889.4815544331295
12,5,983.3458367464751,691.3186415456761,1026.10615441191,818.4883098028761
12,7,1064.373574254439,702.6582717434078,1093.4353203407863,822.372875685877
12,8,1056.8192447459335,715.5958615470009,1089.2325878278837,822.1093504524116
12,9,1322.0213610628302,642.0065555217795,1346.0210469248475,734.5702667221459
13,1,1323.631320943615,724.7890497591753,1360.3660359305209,838.1701809543295
13,10,1506.70734240957,614.8239010041783,1531.3540543911326,687.6147519505564
13,11,1817.552518736411,705.0955760845708,1882.262463826177,824.0937034380164
13,12,1284.8503049814356,643.1642642475655,1318.1075505598947,736.7996534062295
13,14,1563.9264122986967,609.1429365955963,1586.8214409971192,678.620454823112
13,15,1131.1769171560627,725.034951129814,1165.3923581379631,828.279572119379
13,19,1530.1569248762012,606.0431757736328,1553.7887537078084,687.9027145813345
13,2,1027.1526597331315,715.8602244946704,1067.5908500450091,819.5922843425249
13,20,925.5559114995591,697.371035384922,971.6159134988285,805.883137901683
13,21,1107.4851502321933,655.4879947891075,1132.5386792521888,766.7528814716826
13,22,1471.2344957469256,609.3694460376942,1499.2570173796819,686.8438135423497
13,23,1377.8432237169557,661.543710599973,1402.100945597871,738.8175424014747
13,25,1848.6326327918348,857.7516858915252,1891.4889298775415,963.9174251980146
13,26,1515.5897797520945,558.4085457360086,1610.9517922056143,582.4357101536368
13,29,1264.4811084966625,637.2220238714477,1300.5432864173972,757.8761578319263
13,3,2050.7905239147494,669.5814801972093,2095.281170407093,811.9972751214153
13,4,1248.0822138188316,633.6437717346541,1291.2442233239988,766.5025540727518
13,40,613.0944085374481,574.1067410451276,2454.650664115054,895.4772475116332
13,5,983.3467684618265,691.3639229425438,1025.6286094998745,817.5347518567858
13,7,1065.2950105468205,706.7194049413628,1093.3279609541319,821.3262271126639
13,8,1057.2324971338078,715.0726822514076,1089.8584888678295,822.2849651445548
13,9,1322.1645624625291,641.8959432683396,1345.7548622112856,733.5374144435328
14,1,1324.505884800529,722.6855929663081,1361.7386222867412,838.5468938255289
14,10,1506.606673483709,614.6408675446089,1531.0593468326767,687.8045395472109
14,11,1811.949600904107,700.3212580336665,1878.5395849262604,822.5035572380714
14,12,1284.6261286983333,643.017961855194,1318.0075220848075,735.8023703649992
14,14,1564.206073035387,610.1860488664223,1586.78487803118,678.5999127740856
14,15,1131.1499870174302,724.4581101839701,1165.6015282195706,829.1932695425767
14,19,1529.5756874834776,605.2910380451553,1554.2156626220358,689.6791240440449
14,2,1027.9456803405953,714.6946056026413,1068.572325250434,821.3696097337935
14,20,925.5810655752204,697.3595838935715,971.1515721888035,805.6301602203325
14,21,1107.4171347219717,655.3396752676072,1132.5861904539572,766.881235716613
14,22,1471.248906017,608.6588519555245,1499.452758862356,686.7869485672884
14,23,1377.9160764998458,661.2837166207397,1402.121300223927,738.4833532113558
14,25,1847.8127869564366,864.6099549419158,1888.434108073102,965.2391012378497
14,26,1595.5001416866487,557.116951319496,1549.3269490606556,545.4832740362682
14,29,1266.7357712476057,636.9860616849567,1302.5501688815816,755.8165932785008
14,3,2050.2446612993076,670.275357192292,2094.2439647451447,810.9994044678779
14,4,1248.0176457332827,633.377258963744,1291.3298066556765,766.5695120025416
14,40,602.4012651414434,575.122726888781,2472.4928282020373,901.4729405901371
14,5,983.0118007165306,691.1932759476181,1025.1270638379642,817.1718875465316
14,7,1065.4675348300107,704.7153524252834,1094.195883576862,820.8691534800993
14,8,1057.6457495400048,714.5495029558143,1090.4843898894526,822.460579836698
14,9,1322.0286968572284,640.2704819514661,1345.9465606263534,734.1803701205237
15,1,1325.4450738869778,722.4991398126317,1362.5035699629948,838.285070738657
15,10,1506.282471954604,614.9501594086302,1530.4145191838122,687.9456032660287
15,11,1807.5580812114988,696.2821562088548,1875.3651196989224,821.8570628147409
15,12,1284.2644457033484,642.7526041468686,1317.9858071634783,735.720913345141
15,14,1564.1877734440611,611.0623098905701,1586.5381178097352,678.3740029060552
15,15,1131.392528947018,723.7385778034132,1165.8379243103166,829.2313666417442
15,19,1529.9413079191934,606.5742093960156,1554.008910999555,688.9030389911673
15,2,1028.554604984587,713.335085549573,1068.52202743313,820.7973307109045
15,20,925.8197030656604,697.1680106794629,971.0751223467554,805.6389337995356
15,21,1107.3416742886354,655.7134777723738,1132.517196749735,766.9433646721361
15,22,1471.4382396175756,609.5119113382161,1499.2937885362783,686.8920536773344
15,23,1377.870296412745,660.793320248569,1402.2289889976057,738.7086938657346
15,25,1846.9929411204257,871.4682239923064,1885.379286269275,966.5607772776849
15,26,1675.4105052730877,555.8253569029835,1487.7021042638119,508.5308379188995
15,29,1266.4652480411376,636.7205699773663,1302.8504598865998,756.9902990488473
15,3,2049.7720782179417,669.5198239432311,2094.0149483164955,811.0369626404433
15,4,1247.8707527811032,633.4135144119442,1291.2663637037383,766.7373028147567
15,40,591.7081219729313,576.1387127324344,2490.3349920615287,907.4686336686409
15,43,946.7185821246771,696.0754580268408,978.1088689335735,805.3972368407034
15,5,982.8496182255244,691.1652831792273,1024.4895954897233,816.4070740217086
15,7,1065.5613337250154,705.8993092602344,1094.1077755424612,820.7809685688904
15,8,1058.0590019645244,714.026323660221,1091.110290892753,822.6361945288412
15,9,1322.3439271281873,641.1478869355249,1345.600843565612,733.1201684056493
16,1,1327.8000819421757,728.3884862206789,1362.558231717517,836.9463597854115
16,10,1506.0498353058188,614.8301712961842,1529.9925400789032,687.7420522468468
16,11,1804.214209769474,693.8316564238673,1869.9673776897193,817.8710431496537
16,12,1283.6785191057331,642.3226797603407,1318.0457565940617,736.2454145498969
16,14,1563.9078140914626,610.9275792601217,1586.8042171027082,679.6074202737171
16,15,1132.0027691728033,722.9362414071006,1165.9706947893994,827.6068339519035
16,19,1530.0513454367517,607.2365926393618,1553.85869506852,688.7483417828142
16,2,1028.3593314259465,713.0998151616527,1067.7091191437698,821.0991004476251
16,20,925.8793015161247,696.9874025184157,970.7557887406174,805.5435540831172
16,21,1107.1492849883848,655.8944433674817,1132.4587895579198,767.3460393376427
16,22,1471.5700648161655,609.6455766624426,1499.2909732015135,686.9190438037617
16,23,1378.0678986512544,660.6107881173992,1402.1868370156901,737.9496111884733
16,25,1846.1730952838018,878.326493042697,1882.324464466061,967.88245331752
16,26,1755.3208705114116,554.5337624864709,1426.0772578150832,471.57840180153084
16,29,1267.2534078275266,637.5083144223232,1303.0548773713035,755.1184612269034
16,3,2049.4611510745417,669.2794470722436,2093.328380242105,809.1899701413045
16,4,1247.9093164973797,633.5881600678163,1291.2544130179067,766.5686611423822
16,40,581.0149790319117,577.1546985760879,2508.1771556935273,913.4643267471447
16,43,946.9614031023357,696.104138004716,978.1536868102378,805.2391153664347
16,5,982.7074294964,691.1251182870263,1024.3121347575695,816.7859499880402
16,7,1065.5493335228389,707.3428688141635,1093.7512217966837,820.3568900560823
16,8,1058.4722544073666,713.5031443646277,1091.7361918777308,822.8118092209843
16,9,1322.4793024718422,641.4127579205322,1345.5961204953658,733.5265397385784
17,1,1329.132226878029,728.2827969693027,1363.7249601933067,835.737509057906
17,10,1506.3061324818761,614.5852948291603,1530.007639102914,687.4926116738231
17,11,1799.270987562312,691.8218042602915,1864.6565697440387,817.6746272711687
17,12,1283.4481863243304,642.2038016165682,1318.415211047414,737.0319471636096
17,14,1564.0538011923998,611.480003177068,1586.5961235478999,678.7272346125237
17,15,1132.0089216256988,722.9237843346898,1166.1000492695064,828.402339321388
17,19,1530.0931064265828,606.1674479333519,1554.0022520335808,687.8509405657383
17,2,1029.0811172498536,713.1213075715569,1067.8005403444574,821.3552202036128
17,20,924.0912348962626,698.4750511755335,969.3410173471295,806.5286395163475
17,21,1107.0415283678333,656.0800891404122,1132.448967643495,767.5862094460101
17,22,1471.5393647042665,609.4856327330028,1499.1873008405375,686.8228665982982
17,23,1377.9256842754507,660.0251391572347,1402.2945277414433,738.418735456294
17,25,1845.353249446565,885.1847620930878,1879.2696426634598,969.2041293573553
17,26,1835.2312374016203,553.2421680699583,1364.45240971447,434.6259656841622
17,29,1265.4231412767128,637.1467513969343,1302.150106786545,757.168662964419
17,3,2048.7848819625588,669.3956478132711,2092.4254908430535,807.8607311650426
17,4,1248.022220098457,633.4119322642539,1291.556133149501,766.545512577546
17,40,570.3218363183846,578.1706844197413,2526.019319098033,919.4600198256486
17,43,946.6359461301148,696.4896686184832,977.5396525467316,805.3103228406395
17,5,982.8640590381009,690.9330149140626,1024.4533842313538,817.0889847507123
17,7,1064.3988912986774,704.4158645168396,1093.4504247561179,820.6794879460381
17,8,1058.8855068685316,712.9799650690344,1092.362092844386,822.9874239131275
17,9,1322.5241481552669,641.0961102931401,1345.6937727014276,734.1984677874892
18,1,1330.126605129752,729.9753529374709,1364.932469943734,837.6183744723819
18,10,1506.2059227449495,614.4697176005429,1529.933257318365,687.4565455379696
18,11,1794.9516688380652,691.1163824650042,1857.7894078946904,815.0148195495755
18,12,1283.0114584740984,642.1390029963468,1318.2686356192914,737.014075879439
18,14,1564.1172252708684,612.2203944713549,1586.425997745258,678.2119003803325
18,15,1132.3237077045555,722.438930648064,1165.7418132551315,826.2765205544944
18,19,1529.573871156194,606.6039004557379,1553.3075997543522,688.0780395667714
18,2,1030.3238774098847,713.0903537683286,1068.2448593161182,821.3271934553164
18,20,923.4205771053031,698.8635398424117,969.1129046439684,806.7235414289995
18,21,1107.011213468332,656.0214981792301,1132.3660203007519,766.8411762786181
18,22,1471.6252656957972,609.9574316145496,1498.9671333338536,686.7307048137634
18,23,1377.9677102739238,660.2560331651548,1402.22564830825,738.5416988645425
18,25,1844.5334036087156,892.0430311434784,1876.2148208614715,970.5258053971904
18,26,1915.1416059437138,551.9505736534458,1302.8275599619715,397.6735295667936
18,29,1265.3357149326184,638.0556913589926,1301.8910438018497,756.6939308019732
18,3,2046.808123015521,668.6841520709204,2091.1478514307964,808.845826845951
18,4,1247.8818451368136,633.4776620926185,1291.529313058452,766.7033497769356
18,40,559.6286938323501,579.1866702633946,2543.8614822750465,925.4557129041523
18,43,946.2344314157758,696.0763038717396,977.163509602353,805.1146183962778
18,5,983.1755782663672,690.8499001791473,1024.453510170054,816.7521528686475
18,7,1064.4071993864707,707.1078345967559,1092.9698407227058,820.515154020315
18,8,1059.298759348019,712.4567857734412,1092.9879937927187,823.1630386052708
18,9,1322.6285346682284,641.0161369361902,1345.7555267905175,734.7142380936361
19,1,1331.0722356831398,730.2951488847774,1365.9115918111859,837.4679128715974
19,10,1504.4140510650093,615.0294409103598,1527.1745465251079,685.7078247523341
19,11,1789.9226391332868,694.6571106274112,1849.258708264349,814.76953421113
19,12,1281.9917646962163,641.5047273626088,1317.445412347393,736.9812209647338
19,14,1562.7937286021236,609.6587816830627,1585.9866049810394,677.4434377889779
19,15,1132.3963489152743,722.2493901413644,1165.4424873482112,825.2395375218141
19,19,1531.2293428069709,608.1580954777078,1554.5963786168857,688.6183729340263
19,2,1031.1828792460296,713.6273966817821,1067.8225302147182,819.351239100426
19,20,925.0099562170192,697.7163741285104,970.3201155053277,805.844341526079
19,21,1106.8101178512982,655.8037224421927,1132.402230603942,767.1981540930656
19,22,1471.7156801367194,609.714253861545,1499.0749130511729,686.7729633049469
19,23,1378.0804312220234,660.7761591386862,1402.08209371056,738.3726009500084
19,25,1843.7135577702534,898.901300193869,1873.159999060096,971.8474814370256
19,26,729.0773137371049,572.5468695296888,2253.4315172276424,955.9732794133417
19,29,1264.807508243679,638.023270046121,1301.6589864677183,757.622622135665
19,3,2045.3424730568117,669.902866051229,2089.784102903534,809.438869822347
19,4,1247.858012423968,633.2306094319677,1291.673878498088,766.7778476122827
19,40,548.9355515738081,580.202656107048,2561.7036452245675,931.4514059826562
19,43,946.96289497319,696.2852086089503,977.7336702887025,804.8055681435986
19,5,982.7342693523166,690.2472009962979,1024.1389390289412,816.9729666696611
19,7,1063.2575394253627,704.1804467154673,1092.582017129155,820.2077154984883
19,8,1059.7120118458292,711.9336064778479,1093.6138947227287,823.338653297414
19,9,1322.300697214232,639.9317467938641,1345.4604661359356,734.2566075375698
20,1,1332.9630670559657,732.122697841559,1367.1768287952052,835.9740330401224
20,10,1505.0889062782126,614.8183017615196,1527.8602669268626,686.2939016061503
20,11,1783.856623044242,694.9508907092153,1840.7634361935486,813.4711830353003
20,12,1281.5928258846334,641.7126444641008,1317.017063073552,736.7180714030841
20,14,1562.42792041289,609.3024753993803,1586.0236920761279,677.438904483148
20,15,1132.4423590359079,722.8223119209775,1165.4370446137232,825.8125045101411
20,19,1530.5349739126825,607.2410585468268,1554.0906739683987,687.5975594271215
20,2,1030.4224044099865,712.9232360028991,1067.0202384537831,820.4525752573211
20,20,925.5142062887725,697.5403666260139,970.3512993204004,805.3993292027652
20,21,1106.7322051759988,655.3391508707462,1132.5279119159109,767.4509839776342
20,22,1471.7746632073781,609.376253581446,1499.0991094226729,686.6496429528571
20,23,1378.1578592378935,661.0915609181968,1402.0323443012612,738.413045629931
20,25,1842.8937119311784,905.7595692442596,1870.1051772593335,973.1691574768607
20,26,722.1419377533366,572.7580893052427,2261.2303185482397,959.8906311540229
20,29,1265.1835232115711,637.9777019664372,1301.8688217303832,756.1754504378268
